generation,best_fitness,average_fitness,optimal_solution
0,28489,776.764,0
1,32118,1955.66,0
2,33544,4459.39,0
3,33544,7488.47,0
4,35559,10232.8,0
5,35559,12946.3,0
6,35559,14930.6,0
7,35559,16261.1,0
8,36329,16928.7,0
9,36329,17777.3,0
10,36329,18162.1,0
11,37019,19735.7,0
12,38124,20959.3,0
13,38124,22549.2,0
14,38124,23877.7,0
15,38382,24145,0
16,38775,26259,0
17,40443,26856.3,0
18,40443,26988,0
19,40443,28081.9,0
20,40443,30662.8,0
21,40912,32839.9,0
22,41921,35326,0
23,41921,36719.4,0
24,41921,38265,0
25,41921,39952.1,0
26,41921,40908.1,0
27,41921,41404.2,0
28,41921,41698.7,0
29,41921,41644.2,0
30,41921,41836.8,0
31,41921,41916.9,0
32,41921,41921,0
33,41921,41921,0
34,41921,41921,0
35,41921,41921,0
36,41921,41921,0
37,41921,41921,0
38,41921,41921,0
39,41921,41921,0
40,41921,41921,0
41,41921,41921,0
42,41921,41921,0
43,41921,41921,0
44,41921,41921,0
45,41921,41921,0
46,41921,41921,0
47,41921,41921,0
48,41921,41921,0
49,41921,41921,0
50,41921,41921,0
51,41921,41921,0
52,41921,41921,0
53,41921,41921,0
54,41921,41921,0
55,41921,41921,0
56,41921,41921,0
57,41921,41921,0
58,41921,41921,0
59,41921,41921,0
60,41921,41921,0
61,41921,41921,0
62,41921,41921,0
63,41921,41921,0
64,41921,41921,0
65,41921,41921,0
66,41921,41921,0
67,41921,41921,0
68,41921,41921,0
69,41921,41921,0
70,41921,41921,0
71,41921,41921,0
72,41921,41921,0
73,41921,41921,0
74,41921,41921,0
75,41921,41921,0
76,41921,41921,0
77,41921,41921,0
78,41921,41921,0
79,41921,41921,0
80,41921,41921,0
81,41921,41921,0
82,41921,41921,0
83,41921,41921,0
84,41921,41921,0
85,41921,41921,0
86,41921,41921,0
87,41921,41921,0
88,41921,41921,0
89,41921,41921,0
90,41921,41921,0
91,41921,41921,0
92,41921,41921,0
93,41921,41921,0
94,41921,41921,0
