generation,best_fitness,average_fitness,optimal_solution
0,-1,273.508,0
1,28605,106.086,0
2,28605,197.948,0
3,28605,505.546,0
4,29195,1290.89,0
5,36966,2579.67,0
6,38616,3212.4,0
7,38616,4550.9,0
8,38616,6344.3,0
9,38616,7112.99,0
10,38616,8892.36,0
11,38616,13634.9,0
12,38616,16177.1,0
13,38616,18071.9,0
14,41268,18003.3,0
15,41268,18684.4,0
16,42281,20440.7,0
17,42281,21344,0
18,43397,22447.6,0
19,43397,23679.3,0
20,43929,22156.1,0
21,43929,22873.5,0
22,44403,22887,0
23,45519,28467.5,0
24,45519,32692,0
25,45519,35613.4,0
26,45519,39175.3,0
27,45519,40976.5,0
28,45519,42328.9,0
29,45519,43420.1,0
30,45519,44099,0
31,45519,44720.2,0
32,45519,44742.5,0
33,45519,44838.5,0
34,45519,44868.3,0
35,45519,44939,0
36,45519,45293.3,0
37,45519,45423.8,0
38,45519,45519,0
39,45519,45519,0
40,45519,45519,0
41,45519,45519,0
42,45519,45519,0
43,45519,45519,0
44,45519,45519,0
45,45519,45519,0
46,45519,45519,0
47,45519,45519,0
48,45519,45519,0
49,45519,45519,0
50,45519,45519,0
51,45519,45519,0
52,45519,45519,0
53,45519,45519,0
54,45519,45519,0
55,45519,45519,0
56,45519,45519,0
57,45519,45519,0
58,45519,45519,0
59,45519,45519,0
60,45519,45519,0
61,45519,45519,0
62,45519,45519,0
63,45519,45519,0
64,45519,45519,0
65,45519,45519,0
66,45519,45519,0
67,45519,45519,0
68,45519,45519,0
69,45519,45519,0
70,45519,45519,0
71,45519,45519,0
72,45519,45519,0
73,45519,45519,0
74,45519,45519,0
75,45519,45519,0
76,45519,45519,0
77,45519,45519,0
78,45519,45519,0
79,45519,45519,0
80,45519,45519,0
81,45519,45519,0
82,45519,45519,0
83,45519,45519,0
84,45519,45519,0
85,45519,45519,0
86,45519,45519,0
87,45519,45519,0
88,45519,45519,0
89,45519,45519,0
90,45519,45519,0
91,45519,45519,0
92,45519,45519,0
93,45519,45519,0
94,45519,45519,0
95,45519,45519,0
96,45519,45519,0
97,45519,45519,0
98,45519,45519,0
