generation,best_fitness,average_fitness,optimal_solution
0,26375,606.734,0
1,26375,1339.38,0
2,28758,2374.71,0
3,28758,3688.7,0
4,28758,5084.83,0
5,28758,7401.45,0
6,29294,9493.58,0
7,29294,11757,0
8,29294,14020.1,0
9,30154,15191,0
10,31234,16661.8,0
11,34379,19992.8,0
12,34379,20727.3,0
13,34379,21806.3,0
14,34710,22488.1,0
15,35943,24793.5,0
16,36805,25076.8,0
17,37386,25979.3,0
18,37716,26953.8,0
19,39202,27697.4,0
20,39360,27713.6,0
21,40743,30707.6,0
22,40743,33363.6,0
23,40743,36765.1,0
24,40743,39250.3,0
25,40743,39872.6,0
26,40743,40566.5,0
27,40743,40560.6,0
28,40743,40741.3,0
29,40743,40743,0
30,40743,40743,0
31,40743,40743,0
32,40743,40743,0
33,40743,40743,0
34,40743,40743,0
35,40743,40743,0
36,40743,40743,0
37,40743,40743,0
38,40743,40743,0
39,40743,40743,0
40,40743,40743,0
41,40743,40743,0
42,40743,40743,0
43,40743,40743,0
44,40743,40743,0
45,40743,40743,0
46,40743,40743,0
47,40743,40743,0
48,40743,40743,0
49,40743,40743,0
50,40743,40743,0
51,40743,40743,0
52,40743,40743,0
53,40743,40743,0
54,40743,40743,0
55,40743,40743,0
56,40743,40743,0
57,40743,40743,0
58,40743,40743,0
59,40743,40743,0
60,40743,40743,0
61,40743,40743,0
62,40743,40743,0
63,40743,40743,0
64,40743,40743,0
65,40743,40743,0
66,40743,40743,0
67,40743,40743,0
68,40743,40743,0
69,40743,40743,0
70,40743,40743,0
71,40743,40743,0
72,40743,40743,0
73,40743,40743,0
74,40743,40743,0
75,40743,40743,0
76,40743,40743,0
77,40743,40743,0
78,40743,40743,0
79,40743,40743,0
80,40743,40743,0
81,40743,40743,0
82,40743,40743,0
83,40743,40743,0
84,40743,40743,0
85,40743,40743,0
86,40743,40743,0
87,40743,40743,0
88,40743,40743,0
89,40743,40743,0
90,40743,40743,0
91,40743,40743,0
92,40743,40743,0
93,40743,40743,0
94,40743,40743,0
95,40743,40743,0
96,40743,40743,0
