generation,best_fitness,average_fitness,optimal_solution
0,22935,1246.86,0
1,29310,2680.42,0
2,30140,5310.12,0
3,30140,7989.36,0
4,38938,9958.87,0
5,38938,12463,0
6,38938,14070,0
7,38938,15234,0
8,38938,16417,0
9,38938,17410.5,0
10,38938,17989.6,0
11,38938,19616.9,0
12,38938,20915.8,0
13,38938,21755.8,0
14,38938,23219.2,0
15,38938,23621.2,0
16,38938,21945.9,0
17,41102,22331.6,0
18,43107,21026.6,0
19,44551,21570.3,0
20,44551,21491.1,0
21,44551,21123.4,0
22,44551,21526.8,0
23,45775,19166.1,0
24,45835,19642.3,0
25,45835,21250.2,0
26,45835,26933.1,0
27,45835,31207.4,0
28,45835,34150.1,0
29,45835,35644.3,0
30,45835,38482.3,0
31,45835,39901.9,0
32,45835,40897.4,0
33,45835,41926.5,0
34,45835,42659.2,0
35,45835,42836.2,0
36,45835,43397.8,0
37,45835,43504.3,0
38,45835,44007.9,0
39,45835,44383.6,0
40,45835,44915.5,0
41,45835,45061.5,0
42,45835,45049.1,0
43,45835,44734.9,0
44,45835,44914.3,0
45,45835,45317.8,0
46,45835,45542.7,0
47,45835,45834.9,0
48,45835,45835,0
49,45835,45835,0
50,45835,45835,0
51,45835,45835,0
52,45835,45835,0
53,45835,45835,0
54,45835,45835,0
55,45835,45835,0
56,45835,45835,0
57,45835,45835,0
58,45835,45835,0
59,45835,45835,0
60,45835,45835,0
61,45835,45835,0
62,45835,45835,0
63,45835,45835,0
64,45835,45835,0
65,45835,45835,0
66,45835,45835,0
67,45835,45835,0
68,45835,45835,0
69,45835,45835,0
70,45835,45835,0
71,45835,45835,0
72,45835,45835,0
73,45835,45835,0
74,45835,45835,0
75,45835,45835,0
76,45835,45835,0
77,45835,45835,0
78,45835,45835,0
79,45835,45835,0
80,45835,45835,0
81,45835,45835,0
82,45835,45835,0
83,45835,45835,0
84,45835,45835,0
85,45835,45835,0
86,45835,45835,0
87,45835,45835,0
88,45835,45835,0
89,45835,45835,0
90,45835,45835,0
91,45835,45835,0
92,45835,45835,0
93,45835,45835,0
94,45835,45835,0
95,45835,45835,0
96,45835,45835,0
97,45835,45835,0
98,45835,45835,0
99,45835,45835,0
100,45835,45835,0
101,45835,45835,0
102,45835,45835,0
