generation,best_fitness,average_fitness,optimal_solution
0,-1,89.976,0
1,24974,89.976,0
2,24974,126.662,0
3,24974,308.046,0
4,24974,856.21,0
5,29970,1418.62,0
6,31307,2199.33,0
7,32098,2171.55,0
8,32098,3126.19,0
9,32098,3643.8,0
10,34371,4518.92,0
11,34371,8415.83,0
12,34371,12730.7,0
13,34371,16657.2,0
14,36109,19222.7,0
15,36535,20462.9,0
16,37560,23236.7,0
17,39554,23313.5,0
18,39554,26267.4,0
19,39554,30001.4,0
20,39554,32703.1,0
21,39554,34132.7,0
22,39554,36819.9,0
23,39554,38329,0
24,39554,39219,0
25,39554,39292.5,0
26,39554,39378.1,0
27,39554,39537,0
28,39554,39554,0
29,39554,39554,0
30,39554,39554,0
31,39554,39554,0
32,39554,39554,0
33,39554,39554,0
34,39554,39554,0
35,39554,39554,0
36,39554,39554,0
37,39554,39554,0
38,39554,39554,0
39,39554,39554,0
40,39554,39554,0
41,39554,39554,0
42,39554,39554,0
43,39554,39554,0
44,39554,39554,0
45,39554,39554,0
46,39554,39554,0
47,39554,39554,0
48,39554,39554,0
49,39554,39554,0
50,39554,39554,0
51,39554,39554,0
52,39554,39554,0
53,39554,39554,0
54,39554,39554,0
55,39554,39554,0
56,39554,39554,0
57,39554,39554,0
58,39554,39554,0
59,39554,39554,0
60,39554,39554,0
61,39554,39554,0
62,39554,39554,0
63,39554,39554,0
64,39554,39554,0
65,39554,39554,0
66,39554,39554,0
67,39554,39554,0
68,39554,39554,0
69,39554,39554,0
70,39554,39554,0
71,39554,39554,0
72,39554,39554,0
73,39554,39554,0
74,39554,39554,0
75,39554,39554,0
76,39554,39554,0
77,39554,39554,0
78,39554,39554,0
79,39554,39554,0
80,39554,39554,0
81,39554,39554,0
82,39554,39554,0
83,39554,39554,0
84,39554,39554,0
85,39554,39554,0
86,39554,39554,0
87,39554,39554,0
88,39554,39554,0
89,39554,39554,0
90,39554,39554,0
91,39554,39554,0
92,39554,39554,0
93,39554,39554,0
94,39554,39554,0
