generation,best_fitness,average_fitness,optimal_solution
0,-1,141.396,0
1,20229,79.478,0
2,20229,206.62,0
3,23254,301.024,0
4,23254,636.956,0
5,23254,1109.53,0
6,24737,1575.49,0
7,24737,1189.22,0
8,24737,1888.45,0
9,24737,2109.94,0
10,24883,2563.35,0
11,25333,4814.13,0
12,28634,7692.12,0
13,28634,11414.6,0
14,28686,14997.8,0
15,28686,16640,0
16,28686,17283.7,0
17,29926,19124.2,0
18,29926,20137.9,0
19,32002,21352.5,0
20,32002,21899.1,0
21,33116,24162.3,0
22,33116,25612.4,0
23,33116,25891.2,0
24,33116,26611.9,0
25,33116,25759,0
26,33116,26825.6,0
27,34957,24974.7,0
28,34957,23885.7,0
29,34957,25317.4,0
30,34957,28745.1,0
31,34957,31160.8,0
32,35224,31988.7,0
33,35224,32490.1,0
34,35224,32037.1,0
35,35224,27372.9,0
36,35224,21525.8,0
37,36794,21946.6,0
38,37681,25482.5,0
39,39811,28792.1,0
40,39811,30449.8,0
41,39943,32882.5,0
42,39943,34058.9,0
43,40786,33795.2,0
44,40786,34877.6,0
45,40786,35733.2,0
46,40786,36618.4,0
47,40786,37496.8,0
48,40786,38039.1,0
49,40786,38981,0
50,40786,40027.8,0
51,40786,39876,0
52,40786,40026.4,0
53,40786,40602.4,0
54,40786,40457.7,0
55,40786,40207.2,0
56,40786,40204.1,0
57,40786,40509,0
58,40786,40611.4,0
59,40786,40697.8,0
60,40786,40704.4,0
61,40786,40541.3,0
62,40786,40614.9,0
63,40786,40704.4,0
64,40786,40786,0
65,40786,40786,0
66,40786,40786,0
67,40786,40786,0
68,40786,40786,0
69,40786,40786,0
70,40786,40786,0
71,40786,40786,0
72,40786,40786,0
73,40786,40786,0
74,40786,40786,0
75,40786,40786,0
76,40786,40786,0
77,40786,40786,0
78,40786,40786,0
79,40786,40786,0
80,40786,40786,0
81,40786,40786,0
82,40786,40786,0
83,40786,40786,0
84,40786,40786,0
85,40786,40786,0
86,40786,40786,0
87,40786,40786,0
88,40786,40786,0
89,40786,40786,0
90,40786,40786,0
91,40786,40786,0
92,40786,40786,0
93,40786,40786,0
94,40786,40786,0
95,40786,40786,0
96,40786,40786,0
97,40786,40786,0
98,40786,40786,0
99,40786,40786,0
100,40786,40786,0
101,40786,40786,0
102,40786,40786,0
103,40786,40786,0
104,40786,40786,0
105,40786,40786,0
106,40786,40786,0
107,40786,40786,0
108,40786,40786,0
109,40786,40786,0
110,40786,40786,0
111,40786,40786,0
112,40786,40786,0
113,40786,40786,0
