generation,best_fitness,average_fitness,optimal_solution
0,28693,1379.17,0
1,28693,3725.84,0
2,28693,6469.9,0
3,29614,10327.8,0
4,30058,12652.8,0
5,32065,14970.2,0
6,32065,16352.8,0
7,32065,17358,0
8,32065,18421.7,0
9,33096,18767.5,0
10,33429,19466.2,0
11,33429,21694,0
12,35766,23131.1,0
13,35766,23610.6,0
14,36439,26254.8,0
15,38826,28118.4,0
16,38940,29747.1,0
17,39287,31084.9,0
18,41419,33788.3,0
19,41419,34005.8,0
20,42020,35061.1,0
21,42020,36370.6,0
22,43471,36982.3,0
23,43471,39419.1,0
24,43471,41561.4,0
25,43471,43026.2,0
26,43471,43189.6,0
27,43471,43467.5,0
28,43471,43471,0
29,43471,43471,0
30,43471,43471,0
31,43471,43471,0
32,43471,43471,0
33,43471,43471,0
34,43471,43471,0
35,43471,43471,0
36,43471,43471,0
37,43471,43471,0
38,43471,43471,0
39,43471,43471,0
40,43471,43471,0
41,43471,43471,0
42,43471,43471,0
43,43471,43471,0
44,43471,43471,0
45,43471,43471,0
46,43471,43471,0
47,43471,43471,0
48,43471,43471,0
49,43471,43471,0
50,43471,43471,0
51,43471,43471,0
52,43471,43471,0
53,43471,43471,0
54,43471,43471,0
55,43471,43471,0
56,43471,43471,0
57,43471,43471,0
58,43471,43471,0
59,43471,43471,0
60,43471,43471,0
61,43471,43471,0
62,43471,43471,0
63,43471,43471,0
64,43471,43471,0
65,43471,43471,0
66,43471,43471,0
67,43471,43471,0
68,43471,43471,0
69,43471,43471,0
70,43471,43471,0
71,43471,43471,0
72,43471,43471,0
73,43471,43471,0
74,43471,43471,0
75,43471,43471,0
76,43471,43471,0
77,43471,43471,0
78,43471,43471,0
79,43471,43471,0
80,43471,43471,0
81,43471,43471,0
82,43471,43471,0
83,43471,43471,0
84,43471,43471,0
85,43471,43471,0
86,43471,43471,0
87,43471,43471,0
88,43471,43471,0
89,43471,43471,0
90,43471,43471,0
91,43471,43471,0
92,43471,43471,0
93,43471,43471,0
94,43471,43471,0
95,43471,43471,0
96,43471,43471,0
