generation,best_fitness,average_fitness,optimal_solution
0,29498,1336.05,0
1,29498,4150.71,0
2,34817,6881.68,0
3,34817,9016.42,0
4,35062,10851.4,0
5,35062,13322.9,0
6,35062,14339.9,0
7,35090,14467.6,0
8,35090,16758.2,0
9,35090,16281.5,0
10,35090,17212.3,0
11,35195,20347.8,0
12,37117,21255.4,0
13,38203,21375.3,0
14,38852,21999.7,0
15,39001,22230.6,0
16,39001,24799.7,0
17,39938,27351.9,0
18,40621,30207.2,0
19,41752,31021.8,0
20,41752,31212.3,0
21,41752,31739.3,0
22,42045,32913.4,0
23,42256,34831.4,0
24,42256,36624.8,0
25,42436,37029.3,0
26,42436,37753.2,0
27,42436,39811.5,0
28,42436,40802,0
29,42436,41555.3,0
30,42500,41715.1,0
31,42500,41646.9,0
32,42500,41687.6,0
33,42500,41765.4,0
34,42500,42282.6,0
35,42500,42295.6,0
36,42500,42499.3,0
37,42500,42500,0
38,42500,42500,0
39,42500,42500,0
40,42500,42500,0
41,42500,42500,0
42,42500,42500,0
43,42500,42500,0
44,42500,42500,0
45,42500,42500,0
46,42500,42500,0
47,42500,42500,0
48,42500,42500,0
49,42500,42500,0
50,42500,42500,0
51,42500,42500,0
52,42500,42500,0
53,42500,42500,0
54,42500,42500,0
55,42500,42500,0
56,42500,42500,0
57,42500,42500,0
58,42500,42500,0
59,42500,42500,0
60,42500,42500,0
61,42500,42500,0
62,42500,42500,0
63,42500,42500,0
64,42500,42500,0
65,42500,42500,0
66,42500,42500,0
67,42500,42500,0
68,42500,42500,0
69,42500,42500,0
70,42500,42500,0
71,42500,42500,0
72,42500,42500,0
73,42500,42500,0
74,42500,42500,0
75,42500,42500,0
76,42500,42500,0
77,42500,42500,0
78,42500,42500,0
79,42500,42500,0
80,42500,42500,0
81,42500,42500,0
82,42500,42500,0
83,42500,42500,0
84,42500,42500,0
85,42500,42500,0
86,42500,42500,0
87,42500,42500,0
88,42500,42500,0
89,42500,42500,0
90,42500,42500,0
91,42500,42500,0
92,42500,42500,0
93,42500,42500,0
94,42500,42500,0
95,42500,42500,0
96,42500,42500,0
97,42500,42500,0
98,42500,42500,0
99,42500,42500,0
