generation,best_fitness,average_fitness,optimal_solution
0,25556,869.946,0
1,35183,1798.11,0
2,35183,3782.64,0
3,35183,6168.03,0
4,35183,8691.21,0
5,35183,9977.44,0
6,35183,10677.5,0
7,35672,12317.3,0
8,35672,14164,0
9,35672,14906.6,0
10,39042,15145,0
11,39042,16705.7,0
12,39206,19520.4,0
13,39206,21661.9,0
14,41096,24687.5,0
15,41152,26756.6,0
16,41152,29740.4,0
17,41515,31539.3,0
18,42247,32574.2,0
19,43363,34735,0
20,43363,35531.2,0
21,43778,36502,0
22,44460,35967.3,0
23,44581,39617.7,0
24,44598,41980.5,0
25,44600,42728.8,0
26,44600,43892.8,0
27,44600,43128.9,0
28,44600,41207.2,0
29,44600,41417.8,0
30,44600,43530.3,0
31,44600,44122,0
32,44600,44446.7,0
33,44600,44498.8,0
34,44600,44510.8,0
35,44600,44573.2,0
36,44600,44510.8,0
37,44600,44600,0
38,44600,44600,0
39,44600,44600,0
40,44600,44600,0
41,44600,44600,0
42,44600,44600,0
43,44600,44600,0
44,44600,44600,0
45,44600,44600,0
46,44600,44600,0
47,44600,44600,0
48,44600,44600,0
49,44600,44600,0
50,44600,44600,0
51,44600,44600,0
52,44600,44600,0
53,44600,44600,0
54,44600,44600,0
55,44600,44600,0
56,44600,44600,0
57,44600,44600,0
58,44600,44600,0
59,44600,44600,0
60,44600,44600,0
61,44600,44600,0
62,44600,44600,0
63,44600,44600,0
64,44600,44600,0
65,44600,44600,0
66,44600,44600,0
67,44600,44600,0
68,44600,44600,0
69,44600,44600,0
70,44600,44600,0
71,44600,44600,0
72,44600,44600,0
73,44600,44600,0
74,44600,44600,0
75,44600,44600,0
76,44600,44600,0
77,44600,44600,0
78,44600,44600,0
79,44600,44600,0
80,44600,44600,0
81,44600,44600,0
82,44600,44600,0
83,44600,44600,0
84,44600,44600,0
85,44600,44600,0
86,44600,44600,0
87,44600,44600,0
88,44600,44600,0
89,44600,44600,0
90,44600,44600,0
91,44600,44600,0
92,44600,44600,0
93,44600,44600,0
94,44600,44600,0
95,44600,44600,0
96,44600,44600,0
97,44600,44600,0
98,44600,44600,0
99,44600,44600,0
100,44600,44600,0
101,44600,44600,0
102,44600,44600,0
