generation,best_fitness,average_fitness,optimal_solution
0,21857,2217.72,0
1,33628,5838.22,0
2,34806,10039.4,0
3,34806,13765.6,0
4,34806,15732.9,0
5,34806,17721.1,0
6,35154,19513.1,0
7,36198,20723,0
8,36198,21286.7,0
9,37019,21624,0
10,37019,21203.2,0
11,37651,23607.4,0
12,37651,25025.5,0
13,37651,26394.2,0
14,39215,28251.7,0
15,39215,29773.8,0
16,39422,30849.8,0
17,39422,32104.2,0
18,40881,34069.2,0
19,40881,36099.5,0
20,40881,36818.4,0
21,41424,38776.5,0
22,41424,40100,0
23,41424,40799.2,0
24,41424,41191.7,0
25,41424,41258.3,0
26,41424,41422.9,0
27,41424,41424,0
28,41424,41424,0
29,41424,41424,0
30,41424,41424,0
31,41424,41424,0
32,41424,41424,0
33,41424,41424,0
34,41424,41424,0
35,41424,41424,0
36,41424,41424,0
37,41424,41424,0
38,41424,41424,0
39,41424,41424,0
40,41424,41424,0
41,41424,41424,0
42,41424,41424,0
43,41424,41424,0
44,41424,41424,0
45,41424,41424,0
46,41424,41424,0
47,41424,41424,0
48,41424,41424,0
49,41424,41424,0
50,41424,41424,0
51,41424,41424,0
52,41424,41424,0
53,41424,41424,0
54,41424,41424,0
55,41424,41424,0
56,41424,41424,0
57,41424,41424,0
58,41424,41424,0
59,41424,41424,0
60,41424,41424,0
61,41424,41424,0
62,41424,41424,0
63,41424,41424,0
64,41424,41424,0
65,41424,41424,0
66,41424,41424,0
67,41424,41424,0
68,41424,41424,0
69,41424,41424,0
70,41424,41424,0
71,41424,41424,0
72,41424,41424,0
73,41424,41424,0
74,41424,41424,0
75,41424,41424,0
76,41424,41424,0
77,41424,41424,0
78,41424,41424,0
79,41424,41424,0
80,41424,41424,0
81,41424,41424,0
82,41424,41424,0
83,41424,41424,0
84,41424,41424,0
85,41424,41424,0
86,41424,41424,0
87,41424,41424,0
88,41424,41424,0
89,41424,41424,0
90,41424,41424,0
91,41424,41424,0
92,41424,41424,0
93,41424,41424,0
