generation,best_fitness,average_fitness,optimal_solution
0,19883,576.64,0
1,23129,1802.34,0
2,26118,3067.88,0
3,27312,4666.69,0
4,27312,5988.88,0
5,27312,8102.66,0
6,27312,10456.5,0
7,29062,12226.7,0
8,29062,12841,0
9,29062,15238.5,0
10,29062,16508.5,0
11,29149,17469.7,0
12,29651,18739.2,0
13,32351,20933.3,0
14,32861,21870.3,0
15,32861,22740.1,0
16,32947,23487.8,0
17,34701,24253.2,0
18,34701,25648.8,0
19,34701,27124.3,0
20,35140,28719.4,0
21,35183,30197.7,0
22,35780,31191.2,0
23,36937,31039.5,0
24,36937,28952.8,0
25,36937,31654.4,0
26,36937,34636.2,0
27,36937,35203.3,0
28,36937,35978,0
29,36937,36426.2,0
30,36937,36809.1,0
31,36937,36900.3,0
32,36937,36937,0
33,36937,36937,0
34,36937,36937,0
35,36937,36937,0
36,36937,36937,0
37,36937,36937,0
38,36937,36937,0
39,36937,36937,0
40,36937,36937,0
41,36937,36937,0
42,36937,36937,0
43,36937,36937,0
44,36937,36937,0
45,36937,36937,0
46,36937,36937,0
47,36937,36937,0
48,36937,36937,0
49,36937,36937,0
50,36937,36937,0
51,36937,36937,0
52,36937,36937,0
53,36937,36937,0
54,36937,36937,0
55,36937,36937,0
56,36937,36937,0
57,36937,36937,0
58,36937,36937,0
59,36937,36937,0
60,36937,36937,0
61,36937,36937,0
62,36937,36937,0
63,36937,36937,0
64,36937,36937,0
65,36937,36937,0
66,36937,36937,0
67,36937,36937,0
68,36937,36937,0
69,36937,36937,0
70,36937,36937,0
71,36937,36937,0
72,36937,36937,0
73,36937,36937,0
74,36937,36937,0
75,36937,36937,0
76,36937,36937,0
77,36937,36937,0
78,36937,36937,0
79,36937,36937,0
80,36937,36937,0
81,36937,36937,0
82,36937,36937,0
83,36937,36937,0
84,36937,36937,0
85,36937,36937,0
86,36937,36937,0
87,36937,36937,0
88,36937,36937,0
89,36937,36937,0
90,36937,36937,0
91,36937,36937,0
92,36937,36937,0
93,36937,36937,0
94,36937,36937,0
95,36937,36937,0
96,36937,36937,0
97,36937,36937,0
98,36937,36937,0
