generation,best_fitness,average_fitness,optimal_solution
0,27467,230.256,0
1,27616,757.456,0
2,30393,1514.1,0
3,31369,1784.09,0
4,35264,2961.5,0
5,35264,3956.82,0
6,35264,5605.14,0
7,35264,6023.05,0
8,35264,7066.64,0
9,36129,8607.19,0
10,36129,9515.42,0
11,36129,14744.2,0
12,36129,16368,0
13,36129,17076.8,0
14,36129,18504.7,0
15,36377,17007.5,0
16,38249,18686.6,0
17,38249,17752.8,0
18,38249,18163.9,0
19,38497,18281.5,0
20,40275,19833.2,0
21,40275,23744.7,0
22,40275,28673.2,0
23,41708,32188.4,0
24,42125,34389.2,0
25,42164,35807,0
26,42164,37748.7,0
27,42164,39947.3,0
28,42164,39978.7,0
29,42164,40602.3,0
30,42164,41047.1,0
31,42164,41378.7,0
32,42164,41930.4,0
33,42164,42064.7,0
34,42164,42162.5,0
35,42164,42164,0
36,42164,42164,0
37,42164,42164,0
38,42164,42164,0
39,42164,42164,0
40,42164,42164,0
41,42164,42164,0
42,42164,42164,0
43,42164,42164,0
44,42164,42164,0
45,42164,42164,0
46,42164,42164,0
47,42164,42164,0
48,42164,42164,0
49,42164,42164,0
50,42164,42164,0
51,42164,42164,0
52,42164,42164,0
53,42164,42164,0
54,42164,42164,0
55,42164,42164,0
56,42164,42164,0
57,42164,42164,0
58,42164,42164,0
59,42164,42164,0
60,42164,42164,0
61,42164,42164,0
62,42164,42164,0
63,42164,42164,0
64,42164,42164,0
65,42164,42164,0
66,42164,42164,0
67,42164,42164,0
68,42164,42164,0
69,42164,42164,0
70,42164,42164,0
71,42164,42164,0
72,42164,42164,0
73,42164,42164,0
74,42164,42164,0
75,42164,42164,0
76,42164,42164,0
77,42164,42164,0
78,42164,42164,0
79,42164,42164,0
80,42164,42164,0
81,42164,42164,0
82,42164,42164,0
83,42164,42164,0
84,42164,42164,0
85,42164,42164,0
86,42164,42164,0
87,42164,42164,0
88,42164,42164,0
89,42164,42164,0
90,42164,42164,0
91,42164,42164,0
92,42164,42164,0
93,42164,42164,0
94,42164,42164,0
95,42164,42164,0
96,42164,42164,0
97,42164,42164,0
98,42164,42164,0
99,42164,42164,0
