generation,best_fitness,average_fitness,optimal_solution
0,18213,103.112,0
1,21395,102.868,0
2,21395,346.652,0
3,22329,275.954,0
4,26134,414.602,0
5,26134,455.814,0
6,26134,723.462,0
7,27287,627.1,0
8,27287,339.714,0
9,27287,472.906,0
10,27287,441.358,0
11,27287,816.128,0
12,29068,905.618,0
13,29068,1549.74,0
14,29068,2218.4,0
15,32012,3163.03,0
16,32012,4925.25,0
17,32012,7564.92,0
18,33694,10048.6,0
19,33694,11778.9,0
20,33694,13339.1,0
21,33828,13143.2,0
22,34886,14274.2,0
23,34886,16054.6,0
24,34886,19863.2,0
25,34886,23655.4,0
26,34886,27245.2,0
27,34886,29457.1,0
28,34886,30895,0
29,34886,32214,0
30,34886,32580.3,0
31,34886,32928.9,0
32,34886,33256.6,0
33,34886,33302.9,0
34,34886,33942.2,0
35,34886,34710.7,0
36,34886,34606.9,0
37,34886,34746.5,0
38,34886,34744.1,0
39,34886,34882.1,0
40,34886,34886,0
41,34886,34886,0
42,34886,34886,0
43,34886,34886,0
44,34886,34886,0
45,34886,34886,0
46,34886,34886,0
47,34886,34886,0
48,34886,34886,0
49,34886,34886,0
50,34886,34886,0
51,34886,34886,0
52,34886,34886,0
53,34886,34886,0
54,34886,34886,0
55,34886,34886,0
56,34886,34886,0
57,34886,34886,0
58,34886,34886,0
59,34886,34886,0
60,34886,34886,0
61,34886,34886,0
62,34886,34886,0
63,34886,34886,0
64,34886,34886,0
65,34886,34886,0
66,34886,34886,0
67,34886,34886,0
68,34886,34886,0
69,34886,34886,0
70,34886,34886,0
71,34886,34886,0
72,34886,34886,0
73,34886,34886,0
74,34886,34886,0
75,34886,34886,0
76,34886,34886,0
77,34886,34886,0
78,34886,34886,0
79,34886,34886,0
80,34886,34886,0
81,34886,34886,0
82,34886,34886,0
83,34886,34886,0
84,34886,34886,0
85,34886,34886,0
86,34886,34886,0
87,34886,34886,0
88,34886,34886,0
89,34886,34886,0
90,34886,34886,0
91,34886,34886,0
92,34886,34886,0
93,34886,34886,0
94,34886,34886,0
95,34886,34886,0
96,34886,34886,0
97,34886,34886,0
98,34886,34886,0
99,34886,34886,0
