generation,best_fitness,average_fitness,optimal_solution
0,-1,1871.54,0
1,30440,110.772,0
2,30440,420.168,0
3,32806,1595.18,0
4,32806,3792.36,0
5,32806,6631.74,0
6,32806,10809.6,0
7,35231,14538.4,0
8,35231,16386,0
9,35231,18099.7,0
10,35231,19790.3,0
11,35231,21824.2,0
12,35231,23488,0
13,35725,25125.9,0
14,38204,27146.9,0
15,38204,28337.1,0
16,38783,30047.8,0
17,39827,32304.4,0
18,40774,33411.8,0
19,41515,35647.3,0
20,42849,37432.5,0
21,42849,39224.5,0
22,42849,40647,0
23,42849,42280.9,0
24,42849,42618.5,0
25,42849,42845.9,0
26,42849,42849,0
27,42849,42849,0
28,42849,42849,0
29,42849,42849,0
30,42849,42849,0
31,42849,42849,0
32,42849,42849,0
33,42849,42849,0
34,42849,42849,0
35,42849,42849,0
36,42849,42849,0
37,42849,42849,0
38,42849,42849,0
39,42849,42849,0
40,42849,42849,0
41,42849,42849,0
42,42849,42849,0
43,42849,42849,0
44,42849,42849,0
45,42849,42849,0
46,42849,42849,0
47,42849,42849,0
48,42849,42849,0
49,42849,42849,0
50,42849,42849,0
51,42849,42849,0
52,42849,42849,0
53,42849,42849,0
54,42849,42849,0
55,42849,42849,0
56,42849,42849,0
57,42849,42849,0
58,42849,42849,0
59,42849,42849,0
60,42849,42849,0
61,42849,42849,0
62,42849,42849,0
63,42849,42849,0
64,42849,42849,0
65,42849,42849,0
66,42849,42849,0
67,42849,42849,0
68,42849,42849,0
69,42849,42849,0
70,42849,42849,0
71,42849,42849,0
72,42849,42849,0
73,42849,42849,0
74,42849,42849,0
75,42849,42849,0
76,42849,42849,0
77,42849,42849,0
78,42849,42849,0
79,42849,42849,0
80,42849,42849,0
81,42849,42849,0
82,42849,42849,0
83,42849,42849,0
84,42849,42849,0
85,42849,42849,0
86,42849,42849,0
87,42849,42849,0
88,42849,42849,0
89,42849,42849,0
90,42849,42849,0
91,42849,42849,0
92,42849,42849,0
