generation,best_fitness,average_fitness,optimal_solution
0,16848,173.396,0
1,23957,591.698,0
2,23957,1281.84,0
3,23957,2275.35,0
4,23957,3438.85,0
5,24393,4601.98,0
6,25376,6249.55,0
7,27988,7655.05,0
8,27988,8665.86,0
9,28195,10154.8,0
10,29283,11775,0
11,29283,14921.7,0
12,29283,16718.3,0
13,30405,17139,0
14,33524,17996.3,0
15,35710,18577.5,0
16,35710,19884.8,0
17,35710,21777.7,0
18,35732,24175.1,0
19,36146,26201.7,0
20,36206,27500.1,0
21,36233,30657.8,0
22,37215,32827.5,0
23,37242,32374.9,0
24,37242,33849.5,0
25,37242,35326.7,0
26,37242,36447.8,0
27,37242,36947.2,0
28,37242,37075.8,0
29,37242,37161,0
30,37242,37222.3,0
31,37242,37242,0
32,37242,37242,0
33,37242,37242,0
34,37242,37242,0
35,37242,37242,0
36,37242,37242,0
37,37242,37242,0
38,37242,37242,0
39,37242,37242,0
40,37242,37242,0
41,37242,37242,0
42,37242,37242,0
43,37242,37242,0
44,37242,37242,0
45,37242,37242,0
46,37242,37242,0
47,37242,37242,0
48,37242,37242,0
49,37242,37242,0
50,37242,37242,0
51,37242,37242,0
52,37242,37242,0
53,37242,37242,0
54,37242,37242,0
55,37242,37242,0
56,37242,37242,0
57,37242,37242,0
58,37242,37242,0
59,37242,37242,0
60,37242,37242,0
61,37242,37242,0
62,37242,37242,0
63,37242,37242,0
64,37242,37242,0
65,37242,37242,0
66,37242,37242,0
67,37242,37242,0
68,37242,37242,0
69,37242,37242,0
70,37242,37242,0
71,37242,37242,0
72,37242,37242,0
73,37242,37242,0
74,37242,37242,0
75,37242,37242,0
76,37242,37242,0
77,37242,37242,0
78,37242,37242,0
79,37242,37242,0
80,37242,37242,0
81,37242,37242,0
82,37242,37242,0
83,37242,37242,0
84,37242,37242,0
85,37242,37242,0
86,37242,37242,0
87,37242,37242,0
88,37242,37242,0
89,37242,37242,0
90,37242,37242,0
91,37242,37242,0
92,37242,37242,0
93,37242,37242,0
94,37242,37242,0
