generation,best_fitness,average_fitness,optimal_solution
0,28560,3036.13,0
1,31030,7109.47,0
2,33888,11202.6,0
3,34554,15778.3,0
4,34658,18563.3,0
5,34658,20782.1,0
6,36981,21624.2,0
7,36981,22630.8,0
8,37781,23460.2,0
9,40615,24953.4,0
10,40615,25232.4,0
11,40615,27453.2,0
12,41270,28947.3,0
13,41270,30149.5,0
14,41270,32564.8,0
15,41583,35238.3,0
16,42558,38048.3,0
17,43332,39308,0
18,43704,39625.6,0
19,43987,41455.6,0
20,45581,42572.9,0
21,45581,43329.3,0
22,45581,44498,0
23,45581,45528,0
24,45581,45551.1,0
25,45581,45579.1,0
26,45581,45581,0
27,45581,45581,0
28,45581,45581,0
29,45581,45581,0
30,45581,45581,0
31,45581,45581,0
32,45581,45581,0
33,45581,45581,0
34,45581,45581,0
35,45581,45581,0
36,45581,45581,0
37,45581,45581,0
38,45581,45581,0
39,45581,45581,0
40,45581,45581,0
41,45581,45581,0
42,45581,45581,0
43,45581,45581,0
44,45581,45581,0
45,45581,45581,0
46,45581,45581,0
47,45581,45581,0
48,45581,45581,0
49,45581,45581,0
50,45581,45581,0
51,45581,45581,0
52,45581,45581,0
53,45581,45581,0
54,45581,45581,0
55,45581,45581,0
56,45581,45581,0
57,45581,45581,0
58,45581,45581,0
59,45581,45581,0
60,45581,45581,0
61,45581,45581,0
62,45581,45581,0
63,45581,45581,0
64,45581,45581,0
65,45581,45581,0
66,45581,45581,0
67,45581,45581,0
68,45581,45581,0
69,45581,45581,0
70,45581,45581,0
71,45581,45581,0
72,45581,45581,0
73,45581,45581,0
74,45581,45581,0
75,45581,45581,0
76,45581,45581,0
77,45581,45581,0
78,45581,45581,0
79,45581,45581,0
80,45581,45581,0
81,45581,45581,0
82,45581,45581,0
83,45581,45581,0
84,45581,45581,0
85,45581,45581,0
86,45581,45581,0
87,45581,45581,0
88,45581,45581,0
