generation,best_fitness,average_fitness,optimal_solution
0,-1,134.678,0
1,17185,64.678,0
2,17185,150.32,0
3,26496,388.544,0
4,26496,497.416,0
5,26496,877.966,0
6,27879,1084.27,0
7,27879,1550.51,0
8,27879,1440.08,0
9,28860,1822.46,0
10,28860,2454.18,0
11,28860,5113.29,0
12,28860,8637.11,0
13,29462,12624.9,0
14,34815,15538.9,0
15,34815,15874.6,0
16,34940,17451.8,0
17,35323,17178.2,0
18,36033,17071.2,0
19,37407,17634.6,0
20,37407,16365.2,0
21,37407,17234.7,0
22,37407,19849.1,0
23,38527,22694.3,0
24,38527,24850.7,0
25,39629,27527.3,0
26,39629,29502.2,0
27,39629,30821.4,0
28,39629,33763.3,0
29,39629,36080.6,0
30,39629,37845.7,0
31,39629,38684.6,0
32,39629,39038.3,0
33,39629,39061.7,0
34,39629,39209.8,0
35,39629,39149.2,0
36,39629,39536.6,0
37,39629,39547,0
38,39629,39629,0
39,39629,39629,0
40,39629,39629,0
41,39629,39629,0
42,39629,39629,0
43,39629,39629,0
44,39629,39629,0
45,39629,39629,0
46,39629,39629,0
47,39629,39629,0
48,39629,39629,0
49,39629,39629,0
50,39629,39629,0
51,39629,39629,0
52,39629,39629,0
53,39629,39629,0
54,39629,39629,0
55,39629,39629,0
56,39629,39629,0
57,39629,39629,0
58,39629,39629,0
59,39629,39629,0
60,39629,39629,0
61,39629,39629,0
62,39629,39629,0
63,39629,39629,0
64,39629,39629,0
65,39629,39629,0
66,39629,39629,0
67,39629,39629,0
68,39629,39629,0
69,39629,39629,0
70,39629,39629,0
71,39629,39629,0
72,39629,39629,0
73,39629,39629,0
74,39629,39629,0
75,39629,39629,0
76,39629,39629,0
77,39629,39629,0
78,39629,39629,0
79,39629,39629,0
80,39629,39629,0
81,39629,39629,0
82,39629,39629,0
83,39629,39629,0
84,39629,39629,0
85,39629,39629,0
86,39629,39629,0
87,39629,39629,0
88,39629,39629,0
89,39629,39629,0
90,39629,39629,0
91,39629,39629,0
92,39629,39629,0
93,39629,39629,0
94,39629,39629,0
95,39629,39629,0
96,39629,39629,0
97,39629,39629,0
98,39629,39629,0
99,39629,39629,0
100,39629,39629,0
101,39629,39629,0
