generation,best_fitness,average_fitness,optimal_solution
0,-1,105.696,0
1,18478,72.398,0
2,18478,189.086,0
3,21242,467.222,0
4,26169,893.092,0
5,28152,1682.52,0
6,28152,2709.12,0
7,28329,3487.01,0
8,29089,4094.19,0
9,29089,5018.28,0
10,29089,6053.07,0
11,31582,10052.2,0
12,31582,12424,0
13,31582,14027.5,0
14,32692,15200.5,0
15,33262,16663.1,0
16,33262,19163,0
17,33697,20700.1,0
18,33726,21294.8,0
19,35879,23052.1,0
20,36138,23234.9,0
21,36138,24090,0
22,36883,24816,0
23,36883,26177.8,0
24,37472,24716.7,0
25,38527,26669.7,0
26,40368,28503.5,0
27,40368,30805.4,0
28,41143,32937.8,0
29,41423,34266.6,0
30,41423,37059.3,0
31,41423,38503.5,0
32,41423,39771.9,0
33,41423,40564.8,0
34,41423,40451.1,0
35,41423,40952.7,0
36,41423,41139.6,0
37,41423,41398.5,0
38,41423,41340.2,0
39,41423,41417.7,0
40,41423,41423,0
41,41423,41423,0
42,41423,41423,0
43,41423,41423,0
44,41423,41423,0
45,41423,41423,0
46,41423,41423,0
47,41423,41423,0
48,41423,41423,0
49,41423,41423,0
50,41423,41423,0
51,41423,41423,0
52,41423,41423,0
53,41423,41423,0
54,41423,41423,0
55,41423,41423,0
56,41423,41423,0
57,41423,41423,0
58,41423,41423,0
59,41423,41423,0
60,41423,41423,0
61,41423,41423,0
62,41423,41423,0
63,41423,41423,0
64,41423,41423,0
65,41423,41423,0
66,41423,41423,0
67,41423,41423,0
68,41423,41423,0
69,41423,41423,0
70,41423,41423,0
71,41423,41423,0
72,41423,41423,0
73,41423,41423,0
74,41423,41423,0
75,41423,41423,0
76,41423,41423,0
77,41423,41423,0
78,41423,41423,0
79,41423,41423,0
80,41423,41423,0
81,41423,41423,0
82,41423,41423,0
83,41423,41423,0
84,41423,41423,0
85,41423,41423,0
86,41423,41423,0
87,41423,41423,0
88,41423,41423,0
89,41423,41423,0
90,41423,41423,0
91,41423,41423,0
92,41423,41423,0
93,41423,41423,0
94,41423,41423,0
95,41423,41423,0
96,41423,41423,0
97,41423,41423,0
98,41423,41423,0
99,41423,41423,0
100,41423,41423,0
101,41423,41423,0
102,41423,41423,0
