generation,best_fitness,average_fitness,optimal_solution
0,-1,529.516,0
1,26490,97.312,0
2,26490,263.584,0
3,26490,740.366,0
4,27270,1528,0
5,31560,2525.75,0
6,32551,3973.08,0
7,32551,6376.17,0
8,32551,7905.72,0
9,34092,9303.96,0
10,34092,11268.7,0
11,34092,15493.8,0
12,34092,17718.1,0
13,34092,19474.5,0
14,34092,21605.7,0
15,34092,24000.8,0
16,34477,26674.4,0
17,34477,28920.2,0
18,35468,30989,0
19,35468,32050.1,0
20,35540,33778.9,0
21,35540,34879.2,0
22,35540,34800.4,0
23,35540,35479.4,0
24,35540,35529,0
25,35540,35539.5,0
26,35540,35540,0
27,35540,35540,0
28,35540,35540,0
29,35540,35540,0
30,35540,35540,0
31,35540,35540,0
32,35540,35540,0
33,35540,35540,0
34,35540,35540,0
35,35540,35540,0
36,35540,35540,0
37,35540,35540,0
38,35540,35540,0
39,35540,35540,0
40,35540,35540,0
41,35540,35540,0
42,35540,35540,0
43,35540,35540,0
44,35540,35540,0
45,35540,35540,0
46,35540,35540,0
47,35540,35540,0
48,35540,35540,0
49,35540,35540,0
50,35540,35540,0
51,35540,35540,0
52,35540,35540,0
53,35540,35540,0
54,35540,35540,0
55,35540,35540,0
56,35540,35540,0
57,35540,35540,0
58,35540,35540,0
59,35540,35540,0
60,35540,35540,0
61,35540,35540,0
62,35540,35540,0
63,35540,35540,0
64,35540,35540,0
65,35540,35540,0
66,35540,35540,0
67,35540,35540,0
68,35540,35540,0
69,35540,35540,0
70,35540,35540,0
71,35540,35540,0
72,35540,35540,0
73,35540,35540,0
74,35540,35540,0
75,35540,35540,0
76,35540,35540,0
77,35540,35540,0
78,35540,35540,0
79,35540,35540,0
80,35540,35540,0
81,35540,35540,0
82,35540,35540,0
83,35540,35540,0
84,35540,35540,0
85,35540,35540,0
86,35540,35540,0
87,35540,35540,0
88,35540,35540,0
89,35540,35540,0
90,35540,35540,0
91,35540,35540,0
92,35540,35540,0
