generation,best_fitness,average_fitness,optimal_solution
0,25082,316.26,0
1,25486,502.828,0
2,25486,767.378,0
3,27944,818.372,0
4,28051,1566.76,0
5,28051,1444.73,0
6,29188,1791.33,0
7,29188,1872.08,0
8,29188,2621.3,0
9,29188,2789.53,0
10,29188,2972.18,0
11,29188,5407.09,0
12,29188,8496.24,0
13,31226,11457.7,0
14,32548,12119.9,0
15,32548,14053.6,0
16,32548,15189.9,0
17,32548,16836.3,0
18,33207,17609.9,0
19,34620,19165.4,0
20,35733,19858.3,0
21,36096,21848.2,0
22,37350,24968.3,0
23,38615,24947.4,0
24,38752,25279.1,0
25,40436,25079.7,0
26,40436,25664.4,0
27,40436,29282,0
28,40436,32131,0
29,40436,33109.4,0
30,40436,35997.7,0
31,40436,37297,0
32,40436,38643.9,0
33,40436,39212.7,0
34,40436,39896.7,0
35,40436,39947.1,0
36,40436,39960.8,0
37,40436,40174.6,0
38,40436,40182.1,0
39,40436,40241,0
40,40436,40404.8,0
41,40436,40436,0
42,40436,40436,0
43,40436,40436,0
44,40436,40436,0
45,40436,40436,0
46,40436,40436,0
47,40436,40436,0
48,40436,40436,0
49,40436,40436,0
50,40436,40436,0
51,40436,40436,0
52,40436,40436,0
53,40436,40436,0
54,40436,40436,0
55,40436,40436,0
56,40436,40436,0
57,40436,40436,0
58,40436,40436,0
59,40436,40436,0
60,40436,40436,0
61,40436,40436,0
62,40436,40436,0
63,40436,40436,0
64,40436,40436,0
65,40436,40436,0
66,40436,40436,0
67,40436,40436,0
68,40436,40436,0
69,40436,40436,0
70,40436,40436,0
71,40436,40436,0
72,40436,40436,0
73,40436,40436,0
74,40436,40436,0
75,40436,40436,0
76,40436,40436,0
77,40436,40436,0
78,40436,40436,0
79,40436,40436,0
80,40436,40436,0
81,40436,40436,0
82,40436,40436,0
83,40436,40436,0
84,40436,40436,0
85,40436,40436,0
86,40436,40436,0
87,40436,40436,0
88,40436,40436,0
89,40436,40436,0
90,40436,40436,0
91,40436,40436,0
92,40436,40436,0
93,40436,40436,0
94,40436,40436,0
95,40436,40436,0
96,40436,40436,0
97,40436,40436,0
98,40436,40436,0
99,40436,40436,0
100,40436,40436,0
101,40436,40436,0
102,40436,40436,0
