generation,best_fitness,average_fitness,optimal_solution
0,-1,117.57,0
1,20683,80.558,0
2,20683,160.202,0
3,20683,321.4,0
4,24781,895.262,0
5,25956,1772.15,0
6,25956,2678.63,0
7,31181,4054.61,0
8,32256,5867.85,0
9,32538,6669.17,0
10,33175,8289.9,0
11,35144,13176.6,0
12,35144,16450.2,0
13,35144,19796,0
14,37238,21562,0
15,37790,23379.5,0
16,39576,26147.1,0
17,40698,28276,0
18,40934,30438.5,0
19,43017,32819.7,0
20,43017,34693.9,0
21,43017,37125.7,0
22,44214,40121.9,0
23,44214,41554,0
24,44382,42662.8,0
25,44382,43360.2,0
26,44382,43451.2,0
27,44382,43797.2,0
28,44382,44191.6,0
29,44382,44242.9,0
30,44382,44196.5,0
31,44382,44379.3,0
32,44382,44382,0
33,44382,44382,0
34,44382,44382,0
35,44382,44382,0
36,44382,44382,0
37,44382,44382,0
38,44382,44382,0
39,44382,44382,0
40,44382,44382,0
41,44382,44382,0
42,44382,44382,0
43,44382,44382,0
44,44382,44382,0
45,44382,44382,0
46,44382,44382,0
47,44382,44382,0
48,44382,44382,0
49,44382,44382,0
50,44382,44382,0
51,44382,44382,0
52,44382,44382,0
53,44382,44382,0
54,44382,44382,0
55,44382,44382,0
56,44382,44382,0
57,44382,44382,0
58,44382,44382,0
59,44382,44382,0
60,44382,44382,0
61,44382,44382,0
62,44382,44382,0
63,44382,44382,0
64,44382,44382,0
65,44382,44382,0
66,44382,44382,0
67,44382,44382,0
68,44382,44382,0
69,44382,44382,0
70,44382,44382,0
71,44382,44382,0
72,44382,44382,0
73,44382,44382,0
74,44382,44382,0
75,44382,44382,0
76,44382,44382,0
77,44382,44382,0
78,44382,44382,0
79,44382,44382,0
80,44382,44382,0
81,44382,44382,0
82,44382,44382,0
83,44382,44382,0
84,44382,44382,0
85,44382,44382,0
86,44382,44382,0
87,44382,44382,0
88,44382,44382,0
89,44382,44382,0
90,44382,44382,0
91,44382,44382,0
92,44382,44382,0
93,44382,44382,0
94,44382,44382,0
