generation,best_fitness,average_fitness,optimal_solution
0,15288,267.16,0
1,23397,717.916,0
2,24737,1109.3,0
3,27566,1239.29,0
4,27566,1642.45,0
5,27566,2181.7,0
6,27566,2225.93,0
7,27566,3302.98,0
8,27566,3440.31,0
9,28225,4092.5,0
10,28225,4921.12,0
11,28225,8272.42,0
12,28225,12128.5,0
13,28225,15960.8,0
14,28225,17334.2,0
15,28577,18701.3,0
16,28670,19915,0
17,30255,21114.5,0
18,30255,22355.3,0
19,30255,23296.4,0
20,30955,25713.5,0
21,31272,26939.9,0
22,31772,28015.9,0
23,31772,29123.7,0
24,32126,29847.6,0
25,32126,30115.1,0
26,32766,28831.3,0
27,32766,29513.9,0
28,33132,30373.8,0
29,33772,31610.7,0
30,33772,31821.5,0
31,34734,32287.9,0
32,34734,32600.9,0
33,34734,33665.3,0
34,34734,34191,0
35,34734,34248.2,0
36,34734,34413.4,0
37,34734,34664.5,0
38,34734,34664.5,0
39,34734,34664.5,0
40,34734,34456.1,0
41,34734,34642.2,0
42,34734,34709.4,0
43,34734,34728.7,0
44,34734,34734,0
45,34734,34734,0
46,34734,34734,0
47,34734,34734,0
48,34734,34734,0
49,34734,34734,0
50,34734,34734,0
51,34734,34734,0
52,34734,34734,0
53,34734,34734,0
54,34734,34734,0
55,34734,34734,0
56,34734,34734,0
57,34734,34734,0
58,34734,34734,0
59,34734,34734,0
60,34734,34734,0
61,34734,34734,0
62,34734,34734,0
63,34734,34734,0
64,34734,34734,0
65,34734,34734,0
66,34734,34734,0
67,34734,34734,0
68,34734,34734,0
69,34734,34734,0
70,34734,34734,0
71,34734,34734,0
72,34734,34734,0
73,34734,34734,0
74,34734,34734,0
75,34734,34734,0
76,34734,34734,0
77,34734,34734,0
78,34734,34734,0
79,34734,34734,0
80,34734,34734,0
81,34734,34734,0
82,34734,34734,0
83,34734,34734,0
84,34734,34734,0
85,34734,34734,0
86,34734,34734,0
87,34734,34734,0
88,34734,34734,0
89,34734,34734,0
90,34734,34734,0
91,34734,34734,0
92,34734,34734,0
