generation,best_fitness,average_fitness,optimal_solution
0,-1,302.862,0
1,26149,96.382,0
2,26149,179.966,0
3,26149,214.178,0
4,26149,644.312,0
5,27772,909.836,0
6,27772,1049.49,0
7,27772,1774.93,0
8,27772,1753.54,0
9,28294,1808.79,0
10,28294,2515.66,0
11,28294,5430.44,0
12,28294,9377.51,0
13,30167,13210.7,0
14,31272,15880,0
15,31486,17289.4,0
16,32869,18953.8,0
17,35307,20330.5,0
18,35307,20166.2,0
19,35307,20130.8,0
20,36077,19584.6,0
21,36077,18903,0
22,37176,20166.5,0
23,37176,24006.5,0
24,37176,27896.6,0
25,37176,30356.8,0
26,37176,32147.1,0
27,37176,32907.1,0
28,37176,33481.8,0
29,37176,34370.8,0
30,37176,35835.1,0
31,37176,36163.1,0
32,37176,36528.4,0
33,37176,36774,0
34,37176,36602.2,0
35,37176,36927.9,0
36,37176,37002.4,0
37,37176,37097.4,0
38,37176,37176,0
39,37176,37176,0
40,37176,37176,0
41,37176,37176,0
42,37176,37176,0
43,37176,37176,0
44,37176,37176,0
45,37176,37176,0
46,37176,37176,0
47,37176,37176,0
48,37176,37176,0
49,37176,37176,0
50,37176,37176,0
51,37176,37176,0
52,37176,37176,0
53,37176,37176,0
54,37176,37176,0
55,37176,37176,0
56,37176,37176,0
57,37176,37176,0
58,37176,37176,0
59,37176,37176,0
60,37176,37176,0
61,37176,37176,0
62,37176,37176,0
63,37176,37176,0
64,37176,37176,0
65,37176,37176,0
66,37176,37176,0
67,37176,37176,0
68,37176,37176,0
69,37176,37176,0
70,37176,37176,0
71,37176,37176,0
72,37176,37176,0
73,37176,37176,0
74,37176,37176,0
75,37176,37176,0
76,37176,37176,0
77,37176,37176,0
78,37176,37176,0
79,37176,37176,0
80,37176,37176,0
81,37176,37176,0
82,37176,37176,0
83,37176,37176,0
84,37176,37176,0
85,37176,37176,0
86,37176,37176,0
87,37176,37176,0
88,37176,37176,0
89,37176,37176,0
90,37176,37176,0
91,37176,37176,0
92,37176,37176,0
93,37176,37176,0
94,37176,37176,0
95,37176,37176,0
96,37176,37176,0
97,37176,37176,0
98,37176,37176,0
