generation,best_fitness,average_fitness,optimal_solution
0,22103,991.294,0
1,28539,2971.89,0
2,29614,5544.8,0
3,32774,8550.99,0
4,32774,10718,0
5,32774,11576.9,0
6,32774,14802,0
7,33573,15968.2,0
8,33803,16573.6,0
9,33803,16079.7,0
10,33803,17230.4,0
11,33803,18479,0
12,33803,19153.6,0
13,33803,19870.8,0
14,33929,20248.2,0
15,33929,21488.3,0
16,35486,21855.3,0
17,35486,23877.1,0
18,36557,25151,0
19,36557,25272,0
20,36557,25916.8,0
21,36963,26562.5,0
22,36963,24474.1,0
23,38132,25246.8,0
24,38439,24800.5,0
25,38439,24730.8,0
26,38439,27508.1,0
27,40048,28795.9,0
28,40048,29144.4,0
29,40048,28140.7,0
30,40048,28044,0
31,42118,25360.8,0
32,42118,25434.6,0
33,43356,29624.5,0
34,43356,32845.6,0
35,43356,35740.2,0
36,43356,36914.5,0
37,43356,38640.2,0
38,43356,41240.2,0
39,43356,41367,0
40,43356,42132.4,0
41,43356,42411.4,0
42,43356,42984,0
43,43356,43068.5,0
44,43356,43089,0
45,43356,43348.9,0
46,43356,43356,0
47,43356,43356,0
48,43356,43356,0
49,43356,43356,0
50,43356,43356,0
51,43356,43356,0
52,43356,43356,0
53,43356,43356,0
54,43356,43356,0
55,43356,43356,0
56,43356,43356,0
57,43356,43356,0
58,43356,43356,0
59,43356,43356,0
60,43356,43356,0
61,43356,43356,0
62,43356,43356,0
63,43356,43356,0
64,43356,43356,0
65,43356,43356,0
66,43356,43356,0
67,43356,43356,0
68,43356,43356,0
69,43356,43356,0
70,43356,43356,0
71,43356,43356,0
72,43356,43356,0
73,43356,43356,0
74,43356,43356,0
75,43356,43356,0
76,43356,43356,0
77,43356,43356,0
78,43356,43356,0
79,43356,43356,0
80,43356,43356,0
81,43356,43356,0
82,43356,43356,0
83,43356,43356,0
84,43356,43356,0
85,43356,43356,0
86,43356,43356,0
87,43356,43356,0
88,43356,43356,0
89,43356,43356,0
90,43356,43356,0
91,43356,43356,0
92,43356,43356,0
93,43356,43356,0
94,43356,43356,0
95,43356,43356,0
96,43356,43356,0
97,43356,43356,0
98,43356,43356,0
99,43356,43356,0
100,43356,43356,0
101,43356,43356,0
102,43356,43356,0
103,43356,43356,0
104,43356,43356,0
105,43356,43356,0
106,43356,43356,0
107,43356,43356,0
108,43356,43356,0
109,43356,43356,0
110,43356,43356,0
