generation,best_fitness,average_fitness,optimal_solution
0,23016,616.74,0
1,25639,1215.88,0
2,25639,2284.13,0
3,27210,3756.66,0
4,28022,5128.57,0
5,31579,7557.52,0
6,31579,8623.17,0
7,33913,9703.42,0
8,33913,10963.4,0
9,33913,11686.8,0
10,35385,11768.9,0
11,35385,14257.6,0
12,35385,15456.7,0
13,35385,16418.2,0
14,35385,16548,0
15,35385,15769.4,0
16,35385,17762,0
17,35541,17838.2,0
18,37161,16247.8,0
19,38832,17574.1,0
20,39042,19071.9,0
21,39837,22059.1,0
22,43702,24848.8,0
23,43702,24849,0
24,45189,28820.8,0
25,45616,31443.3,0
26,46837,34765.6,0
27,47802,36421.8,0
28,47802,37405.7,0
29,48807,40044.1,0
30,48807,41666.4,0
31,48807,44167.9,0
32,48807,44121.1,0
33,48807,45528.4,0
34,48807,46566.7,0
35,48807,46637.8,0
36,48807,47577.3,0
37,48807,48088.9,0
38,48807,48409,0
39,48807,48101.8,0
40,48807,48316.9,0
41,48807,48400.1,0
42,48807,48477.7,0
43,48807,48803.1,0
44,48807,48807,0
45,48807,48807,0
46,48807,48807,0
47,48807,48807,0
48,48807,48807,0
49,48807,48807,0
50,48807,48807,0
51,48807,48807,0
52,48807,48807,0
53,48807,48807,0
54,48807,48807,0
55,48807,48807,0
56,48807,48807,0
57,48807,48807,0
58,48807,48807,0
59,48807,48807,0
60,48807,48807,0
61,48807,48807,0
62,48807,48807,0
63,48807,48807,0
64,48807,48807,0
65,48807,48807,0
66,48807,48807,0
67,48807,48807,0
68,48807,48807,0
69,48807,48807,0
70,48807,48807,0
71,48807,48807,0
72,48807,48807,0
73,48807,48807,0
74,48807,48807,0
75,48807,48807,0
76,48807,48807,0
77,48807,48807,0
78,48807,48807,0
79,48807,48807,0
80,48807,48807,0
81,48807,48807,0
82,48807,48807,0
83,48807,48807,0
84,48807,48807,0
85,48807,48807,0
86,48807,48807,0
87,48807,48807,0
88,48807,48807,0
89,48807,48807,0
90,48807,48807,0
91,48807,48807,0
92,48807,48807,0
93,48807,48807,0
94,48807,48807,0
95,48807,48807,0
96,48807,48807,0
97,48807,48807,0
98,48807,48807,0
99,48807,48807,0
100,48807,48807,0
101,48807,48807,0
102,48807,48807,0
103,48807,48807,0
