generation,best_fitness,average_fitness,optimal_solution
0,26442,1581.18,0
1,31600,4850.43,0
2,37883,9464.53,0
3,37883,13410.8,0
4,37883,17130.1,0
5,37883,19139.8,0
6,37883,21130.5,0
7,37883,21321.2,0
8,37883,22667.9,0
9,39019,23712.9,0
10,39320,24567.1,0
11,39320,27334.9,0
12,39389,29045.8,0
13,39389,31270.8,0
14,41380,33598.4,0
15,41380,34479.7,0
16,41737,35803.7,0
17,42080,36837,0
18,42080,37535.8,0
19,43048,38496.2,0
20,43048,38952.1,0
21,43048,37936.1,0
22,43048,40683.5,0
23,43048,42268.8,0
24,43048,42886.7,0
25,43048,42956.3,0
26,43048,43046.3,0
27,43048,43048,0
28,43048,43048,0
29,43048,43048,0
30,43048,43048,0
31,43048,43048,0
32,43048,43048,0
33,43048,43048,0
34,43048,43048,0
35,43048,43048,0
36,43048,43048,0
37,43048,43048,0
38,43048,43048,0
39,43048,43048,0
40,43048,43048,0
41,43048,43048,0
42,43048,43048,0
43,43048,43048,0
44,43048,43048,0
45,43048,43048,0
46,43048,43048,0
47,43048,43048,0
48,43048,43048,0
49,43048,43048,0
50,43048,43048,0
51,43048,43048,0
52,43048,43048,0
53,43048,43048,0
54,43048,43048,0
55,43048,43048,0
56,43048,43048,0
57,43048,43048,0
58,43048,43048,0
59,43048,43048,0
60,43048,43048,0
61,43048,43048,0
62,43048,43048,0
63,43048,43048,0
64,43048,43048,0
65,43048,43048,0
66,43048,43048,0
67,43048,43048,0
68,43048,43048,0
69,43048,43048,0
70,43048,43048,0
71,43048,43048,0
72,43048,43048,0
73,43048,43048,0
74,43048,43048,0
75,43048,43048,0
76,43048,43048,0
77,43048,43048,0
78,43048,43048,0
79,43048,43048,0
80,43048,43048,0
81,43048,43048,0
82,43048,43048,0
83,43048,43048,0
84,43048,43048,0
85,43048,43048,0
86,43048,43048,0
87,43048,43048,0
88,43048,43048,0
89,43048,43048,0
90,43048,43048,0
91,43048,43048,0
92,43048,43048,0
93,43048,43048,0
94,43048,43048,0
