generation,best_fitness,average_fitness,optimal_solution
0,-1,176.648,0
1,27762,96.418,0
2,27762,258.422,0
3,27762,614.35,0
4,27762,1889.29,0
5,29237,3959.74,0
6,29237,4852.65,0
7,29919,5969.47,0
8,29919,8209.82,0
9,30991,9531.94,0
10,32070,11058.5,0
11,34500,15160.4,0
12,34500,17437.3,0
13,35093,19330.8,0
14,38621,19999.2,0
15,38621,21921.6,0
16,40546,24441.6,0
17,41921,25780,0
18,41921,27156.6,0
19,42506,29513.6,0
20,42938,32969.5,0
21,44436,34792.1,0
22,44436,37066.4,0
23,44436,39359.3,0
24,44436,41572.8,0
25,44436,42656,0
26,44436,43689.3,0
27,44436,43941.9,0
28,44436,44168.9,0
29,44436,44331.8,0
30,44436,44436,0
31,44436,44436,0
32,44436,44436,0
33,44436,44436,0
34,44436,44436,0
35,44436,44436,0
36,44436,44436,0
37,44436,44436,0
38,44436,44436,0
39,44436,44436,0
40,44436,44436,0
41,44436,44436,0
42,44436,44436,0
43,44436,44436,0
44,44436,44436,0
45,44436,44436,0
46,44436,44436,0
47,44436,44436,0
48,44436,44436,0
49,44436,44436,0
50,44436,44436,0
51,44436,44436,0
52,44436,44436,0
53,44436,44436,0
54,44436,44436,0
55,44436,44436,0
56,44436,44436,0
57,44436,44436,0
58,44436,44436,0
59,44436,44436,0
60,44436,44436,0
61,44436,44436,0
62,44436,44436,0
63,44436,44436,0
64,44436,44436,0
65,44436,44436,0
66,44436,44436,0
67,44436,44436,0
68,44436,44436,0
69,44436,44436,0
70,44436,44436,0
71,44436,44436,0
72,44436,44436,0
73,44436,44436,0
74,44436,44436,0
75,44436,44436,0
76,44436,44436,0
77,44436,44436,0
78,44436,44436,0
79,44436,44436,0
80,44436,44436,0
81,44436,44436,0
82,44436,44436,0
83,44436,44436,0
84,44436,44436,0
85,44436,44436,0
86,44436,44436,0
87,44436,44436,0
88,44436,44436,0
89,44436,44436,0
90,44436,44436,0
91,44436,44436,0
92,44436,44436,0
93,44436,44436,0
94,44436,44436,0
95,44436,44436,0
96,44436,44436,0
