generation,best_fitness,average_fitness,optimal_solution
0,32101,1571.02,0
1,35164,4538.65,0
2,39830,8588.55,0
3,39830,12773.5,0
4,39830,16291.6,0
5,39830,18750.3,0
6,39945,20694.7,0
7,39945,21444.8,0
8,41345,23260.1,0
9,42206,24244.2,0
10,42206,24986,0
11,42206,28003.8,0
12,43492,29585.2,0
13,44110,32839.8,0
14,44721,34181.1,0
15,44721,36924.5,0
16,44721,37354.2,0
17,45875,38135.4,0
18,45875,38610.2,0
19,45875,38625.2,0
20,45875,39592.1,0
21,45875,42065.8,0
22,45875,44906.7,0
23,45875,45725.7,0
24,45875,45770.1,0
25,45875,45870.4,0
26,45875,45875,0
27,45875,45875,0
28,45875,45875,0
29,45875,45875,0
30,45875,45875,0
31,45875,45875,0
32,45875,45875,0
33,45875,45875,0
34,45875,45875,0
35,45875,45875,0
36,45875,45875,0
37,45875,45875,0
38,45875,45875,0
39,45875,45875,0
40,45875,45875,0
41,45875,45875,0
42,45875,45875,0
43,45875,45875,0
44,45875,45875,0
45,45875,45875,0
46,45875,45875,0
47,45875,45875,0
48,45875,45875,0
49,45875,45875,0
50,45875,45875,0
51,45875,45875,0
52,45875,45875,0
53,45875,45875,0
54,45875,45875,0
55,45875,45875,0
56,45875,45875,0
57,45875,45875,0
58,45875,45875,0
59,45875,45875,0
60,45875,45875,0
61,45875,45875,0
62,45875,45875,0
63,45875,45875,0
64,45875,45875,0
65,45875,45875,0
66,45875,45875,0
67,45875,45875,0
68,45875,45875,0
69,45875,45875,0
70,45875,45875,0
71,45875,45875,0
72,45875,45875,0
73,45875,45875,0
74,45875,45875,0
75,45875,45875,0
76,45875,45875,0
77,45875,45875,0
78,45875,45875,0
79,45875,45875,0
80,45875,45875,0
81,45875,45875,0
82,45875,45875,0
83,45875,45875,0
84,45875,45875,0
85,45875,45875,0
86,45875,45875,0
87,45875,45875,0
88,45875,45875,0
89,45875,45875,0
90,45875,45875,0
91,45875,45875,0
92,45875,45875,0
93,45875,45875,0
94,45875,45875,0
