generation,best_fitness,average_fitness,optimal_solution
0,32749,463.282,0
1,32749,1477.63,0
2,32749,2676.05,0
3,32749,4154.63,0
4,32749,6016.67,0
5,35900,7632.97,0
6,35900,9841.23,0
7,35900,10523.9,0
8,35900,10994.9,0
9,35900,11517,0
10,35900,12646.7,0
11,35900,15271.4,0
12,35900,15407,0
13,35900,14706.1,0
14,35900,15468.9,0
15,37360,16357.2,0
16,37360,17092.4,0
17,37717,18696.1,0
18,37717,19087.6,0
19,37717,21496.7,0
20,38550,23810.2,0
21,38550,26061.1,0
22,38907,28292.1,0
23,38907,30924.6,0
24,38907,32189.9,0
25,38907,35632.6,0
26,38907,36270.6,0
27,38907,37245.9,0
28,38907,37954.8,0
29,38907,38261.6,0
30,38907,38653.1,0
31,38907,38824.6,0
32,38907,38895.8,0
33,38907,38907,0
34,38907,38907,0
35,38907,38907,0
36,38907,38907,0
37,38907,38907,0
38,38907,38907,0
39,38907,38907,0
40,38907,38907,0
41,38907,38907,0
42,38907,38907,0
43,38907,38907,0
44,38907,38907,0
45,38907,38907,0
46,38907,38907,0
47,38907,38907,0
48,38907,38907,0
49,38907,38907,0
50,38907,38907,0
51,38907,38907,0
52,38907,38907,0
53,38907,38907,0
54,38907,38907,0
55,38907,38907,0
56,38907,38907,0
57,38907,38907,0
58,38907,38907,0
59,38907,38907,0
60,38907,38907,0
61,38907,38907,0
62,38907,38907,0
63,38907,38907,0
64,38907,38907,0
65,38907,38907,0
66,38907,38907,0
67,38907,38907,0
68,38907,38907,0
69,38907,38907,0
70,38907,38907,0
71,38907,38907,0
72,38907,38907,0
73,38907,38907,0
74,38907,38907,0
75,38907,38907,0
76,38907,38907,0
77,38907,38907,0
78,38907,38907,0
79,38907,38907,0
80,38907,38907,0
81,38907,38907,0
82,38907,38907,0
83,38907,38907,0
84,38907,38907,0
85,38907,38907,0
86,38907,38907,0
87,38907,38907,0
88,38907,38907,0
89,38907,38907,0
90,38907,38907,0
91,38907,38907,0
92,38907,38907,0
93,38907,38907,0
94,38907,38907,0
95,38907,38907,0
96,38907,38907,0
97,38907,38907,0
