generation,best_fitness,average_fitness,optimal_solution
0,-1,501.254,0
1,26314,102.088,0
2,26314,279.524,0
3,26314,795.204,0
4,30632,1352.1,0
5,30632,3123.46,0
6,30632,5456.94,0
7,30632,7242.75,0
8,30632,9941.86,0
9,30632,12029.1,0
10,30632,13648.4,0
11,30632,17858.7,0
12,33277,19589.8,0
13,33277,21637.6,0
14,36086,22628.6,0
15,36638,24958.1,0
16,37120,27103.5,0
17,38063,28947.2,0
18,39078,29912.9,0
19,39358,30824.9,0
20,39879,30962.5,0
21,40351,32448.6,0
22,40351,33112.9,0
23,41547,34425.6,0
24,41547,33685.8,0
25,41547,35516.7,0
26,41547,37409.3,0
27,41547,39104.9,0
28,41547,40410,0
29,41547,40764.8,0
30,41547,40783.9,0
31,41547,41016.6,0
32,41547,41297.9,0
33,41547,41288.9,0
34,41547,41297.7,0
35,41547,41369.8,0
36,41547,41463.9,0
37,41547,41542.8,0
38,41547,41547,0
39,41547,41547,0
40,41547,41547,0
41,41547,41547,0
42,41547,41547,0
43,41547,41547,0
44,41547,41547,0
45,41547,41547,0
46,41547,41547,0
47,41547,41547,0
48,41547,41547,0
49,41547,41547,0
50,41547,41547,0
51,41547,41547,0
52,41547,41547,0
53,41547,41547,0
54,41547,41547,0
55,41547,41547,0
56,41547,41547,0
57,41547,41547,0
58,41547,41547,0
59,41547,41547,0
60,41547,41547,0
61,41547,41547,0
62,41547,41547,0
63,41547,41547,0
64,41547,41547,0
65,41547,41547,0
66,41547,41547,0
67,41547,41547,0
68,41547,41547,0
69,41547,41547,0
70,41547,41547,0
71,41547,41547,0
72,41547,41547,0
73,41547,41547,0
74,41547,41547,0
75,41547,41547,0
76,41547,41547,0
77,41547,41547,0
78,41547,41547,0
79,41547,41547,0
80,41547,41547,0
81,41547,41547,0
82,41547,41547,0
83,41547,41547,0
84,41547,41547,0
85,41547,41547,0
86,41547,41547,0
87,41547,41547,0
88,41547,41547,0
89,41547,41547,0
90,41547,41547,0
91,41547,41547,0
92,41547,41547,0
93,41547,41547,0
94,41547,41547,0
95,41547,41547,0
96,41547,41547,0
97,41547,41547,0
98,41547,41547,0
