generation,best_fitness,average_fitness,optimal_solution
0,27631,581.484,0
1,27631,2204.18,0
2,31142,4100.28,0
3,31142,6545.06,0
4,31142,9034.59,0
5,31142,11031,0
6,31142,13380.4,0
7,31142,14787.3,0
8,31142,15405.5,0
9,31142,15893.5,0
10,31142,16715.8,0
11,32115,18930.9,0
12,32115,19602.8,0
13,32115,19697.5,0
14,32883,20473.4,0
15,32883,21479.7,0
16,33178,23080.5,0
17,34739,23039.7,0
18,34739,23896.1,0
19,36322,25508.7,0
20,36575,27329.9,0
21,36575,28915.7,0
22,37000,29810.4,0
23,38736,31729.5,0
24,38736,33121.9,0
25,39017,33759.1,0
26,39150,35625.6,0
27,39150,36539.7,0
28,39150,37728.3,0
29,39150,38052.6,0
30,39150,38494.5,0
31,39150,38879.3,0
32,39150,39031.9,0
33,39150,38990.6,0
34,39150,39055.7,0
35,39150,39150,0
36,39150,39150,0
37,39150,39150,0
38,39150,39150,0
39,39150,39150,0
40,39150,39150,0
41,39150,39150,0
42,39150,39150,0
43,39150,39150,0
44,39150,39150,0
45,39150,39150,0
46,39150,39150,0
47,39150,39150,0
48,39150,39150,0
49,39150,39150,0
50,39150,39150,0
51,39150,39150,0
52,39150,39150,0
53,39150,39150,0
54,39150,39150,0
55,39150,39150,0
56,39150,39150,0
57,39150,39150,0
58,39150,39150,0
59,39150,39150,0
60,39150,39150,0
61,39150,39150,0
62,39150,39150,0
63,39150,39150,0
64,39150,39150,0
65,39150,39150,0
66,39150,39150,0
67,39150,39150,0
68,39150,39150,0
69,39150,39150,0
70,39150,39150,0
71,39150,39150,0
72,39150,39150,0
73,39150,39150,0
74,39150,39150,0
75,39150,39150,0
76,39150,39150,0
77,39150,39150,0
78,39150,39150,0
79,39150,39150,0
80,39150,39150,0
81,39150,39150,0
82,39150,39150,0
83,39150,39150,0
84,39150,39150,0
85,39150,39150,0
86,39150,39150,0
87,39150,39150,0
88,39150,39150,0
89,39150,39150,0
90,39150,39150,0
91,39150,39150,0
92,39150,39150,0
93,39150,39150,0
94,39150,39150,0
95,39150,39150,0
96,39150,39150,0
97,39150,39150,0
98,39150,39150,0
