generation,best_fitness,average_fitness,optimal_solution
0,-1,741.236,0
1,27639,166.878,0
2,30956,262.032,0
3,30956,711.086,0
4,31428,1862.08,0
5,32736,2826.26,0
6,33051,3675.19,0
7,33051,5016.19,0
8,33051,6828.2,0
9,33051,8522.52,0
10,33051,10685.7,0
11,33051,14416.8,0
12,33051,16155.2,0
13,33051,18612.6,0
14,33956,18185.2,0
15,35969,21316,0
16,35969,22058.7,0
17,35969,23567.7,0
18,40226,24530,0
19,40226,25878.6,0
20,40226,27620.8,0
21,40226,28939.2,0
22,40226,29561.3,0
23,40226,32607.9,0
24,41535,35539.5,0
25,41535,37453.6,0
26,41535,38059.3,0
27,41535,39642.2,0
28,41535,39866.7,0
29,41535,40491,0
30,41535,40780.7,0
31,41535,41335,0
32,41535,41360.1,0
33,41535,41433.5,0
34,41535,41435,0
35,41535,41282.8,0
36,41535,41267.8,0
37,41535,41184.1,0
38,41535,41360.5,0
39,41535,41271.7,0
40,41535,41111.4,0
41,41535,41416,0
42,41535,41442.5,0
43,41535,41529,0
44,41535,41451.9,0
45,41535,41449.6,0
46,41535,41524.1,0
47,41535,41535,0
48,41535,41535,0
49,41535,41535,0
50,41535,41535,0
51,41535,41535,0
52,41535,41535,0
53,41535,41535,0
54,41535,41535,0
55,41535,41535,0
56,41535,41535,0
57,41535,41535,0
58,41535,41535,0
59,41535,41535,0
60,41535,41535,0
61,41535,41535,0
62,41535,41535,0
63,41535,41535,0
64,41535,41535,0
65,41535,41535,0
66,41535,41535,0
67,41535,41535,0
68,41535,41535,0
69,41535,41535,0
70,41535,41535,0
71,41535,41535,0
72,41535,41535,0
73,41535,41535,0
74,41535,41535,0
75,41535,41535,0
76,41535,41535,0
77,41535,41535,0
78,41535,41535,0
79,41535,41535,0
80,41535,41535,0
81,41535,41535,0
82,41535,41535,0
83,41535,41535,0
84,41535,41535,0
85,41535,41535,0
86,41535,41535,0
87,41535,41535,0
88,41535,41535,0
89,41535,41535,0
90,41535,41535,0
91,41535,41535,0
92,41535,41535,0
93,41535,41535,0
94,41535,41535,0
95,41535,41535,0
96,41535,41535,0
97,41535,41535,0
