generation,best_fitness,average_fitness,optimal_solution
0,22049,2272.05,0
1,30986,6827.44,0
2,33127,11772.7,0
3,33625,16362.9,0
4,33625,18244.7,0
5,33992,18579.7,0
6,34629,19268.6,0
7,34960,20259.7,0
8,34960,20296.1,0
9,34960,20985.5,0
10,34960,22055.3,0
11,34960,22514.8,0
12,35533,23549.5,0
13,35533,25263.9,0
14,35908,26878,0
15,37510,26451.8,0
16,37510,26929.6,0
17,38280,28907.4,0
18,38280,28551.9,0
19,38280,28102,0
20,39288,28763.9,0
21,39288,29717.2,0
22,39831,31725.5,0
23,39831,32933.3,0
24,39831,36161.6,0
25,39831,38442.9,0
26,39831,39139.6,0
27,40000,39702.6,0
28,40000,39650.6,0
29,40000,39356.2,0
30,40000,38872.4,0
31,40000,39704.5,0
32,40000,39897.4,0
33,40000,39830.8,0
34,40000,39968.1,0
35,40000,39979.6,0
36,40000,40000,0
37,40000,40000,0
38,40000,40000,0
39,40000,40000,0
40,40000,40000,0
41,40000,40000,0
42,40000,40000,0
43,40000,40000,0
44,40000,40000,0
45,40000,40000,0
46,40000,40000,0
47,40000,40000,0
48,40000,40000,0
49,40000,40000,0
50,40000,40000,0
51,40000,40000,0
52,40000,40000,0
53,40000,40000,0
54,40000,40000,0
55,40000,40000,0
56,40000,40000,0
57,40000,40000,0
58,40000,40000,0
59,40000,40000,0
60,40000,40000,0
61,40000,40000,0
62,40000,40000,0
63,40000,40000,0
64,40000,40000,0
65,40000,40000,0
66,40000,40000,0
67,40000,40000,0
68,40000,40000,0
69,40000,40000,0
70,40000,40000,0
71,40000,40000,0
72,40000,40000,0
73,40000,40000,0
74,40000,40000,0
75,40000,40000,0
76,40000,40000,0
77,40000,40000,0
78,40000,40000,0
79,40000,40000,0
80,40000,40000,0
81,40000,40000,0
82,40000,40000,0
83,40000,40000,0
84,40000,40000,0
85,40000,40000,0
86,40000,40000,0
87,40000,40000,0
88,40000,40000,0
89,40000,40000,0
90,40000,40000,0
91,40000,40000,0
92,40000,40000,0
93,40000,40000,0
94,40000,40000,0
95,40000,40000,0
96,40000,40000,0
97,40000,40000,0
