generation,best_fitness,average_fitness,optimal_solution
0,-1,389.106,0
1,22549,87.236,0
2,22549,87.236,0
3,22549,390.89,0
4,26082,1166.46,0
5,27071,2312.73,0
6,27071,3962.39,0
7,28010,6551.89,0
8,28010,8342.08,0
9,28010,9216.45,0
10,29918,10915,0
11,29918,15087.7,0
12,31366,16790.5,0
13,31366,16961.8,0
14,32632,17917.1,0
15,32632,19287.2,0
16,33382,20557.7,0
17,33382,21182,0
18,34183,23784.7,0
19,35891,26173.7,0
20,36188,27847,0
21,36832,30574.7,0
22,36832,32187.2,0
23,36832,33537.7,0
24,36832,34951.9,0
25,36832,35886.5,0
26,36832,36710.2,0
27,36832,36713,0
28,36832,36828,0
29,36832,36832,0
30,36832,36832,0
31,36832,36832,0
32,36832,36832,0
33,36832,36832,0
34,36832,36832,0
35,36832,36832,0
36,36832,36832,0
37,36832,36832,0
38,36832,36832,0
39,36832,36832,0
40,36832,36832,0
41,36832,36832,0
42,36832,36832,0
43,36832,36832,0
44,36832,36832,0
45,36832,36832,0
46,36832,36832,0
47,36832,36832,0
48,36832,36832,0
49,36832,36832,0
50,36832,36832,0
51,36832,36832,0
52,36832,36832,0
53,36832,36832,0
54,36832,36832,0
55,36832,36832,0
56,36832,36832,0
57,36832,36832,0
58,36832,36832,0
59,36832,36832,0
60,36832,36832,0
61,36832,36832,0
62,36832,36832,0
63,36832,36832,0
64,36832,36832,0
65,36832,36832,0
66,36832,36832,0
67,36832,36832,0
68,36832,36832,0
69,36832,36832,0
70,36832,36832,0
71,36832,36832,0
72,36832,36832,0
73,36832,36832,0
74,36832,36832,0
75,36832,36832,0
76,36832,36832,0
77,36832,36832,0
78,36832,36832,0
79,36832,36832,0
80,36832,36832,0
81,36832,36832,0
82,36832,36832,0
83,36832,36832,0
84,36832,36832,0
85,36832,36832,0
86,36832,36832,0
87,36832,36832,0
88,36832,36832,0
89,36832,36832,0
90,36832,36832,0
91,36832,36832,0
92,36832,36832,0
93,36832,36832,0
94,36832,36832,0
