generation,best_fitness,average_fitness,optimal_solution
0,28627,1386.48,0
1,30641,4369.12,0
2,30641,7781.1,0
3,30661,11313.4,0
4,30661,14490.2,0
5,30661,17161.8,0
6,32505,18308.5,0
7,32505,19331.6,0
8,32505,19956.5,0
9,32513,20519.8,0
10,36589,21125.7,0
11,36589,22497.5,0
12,36589,23322.9,0
13,36589,24932.8,0
14,37513,25612.7,0
15,37513,28322.1,0
16,37853,29896.8,0
17,38487,32391.7,0
18,39614,34720.6,0
19,39614,35993.1,0
20,39614,37433.5,0
21,39614,38988.3,0
22,39614,39402.5,0
23,39614,39518.4,0
24,39614,39614,0
25,39614,39614,0
26,39614,39614,0
27,39614,39614,0
28,39614,39614,0
29,39614,39614,0
30,39614,39614,0
31,39614,39614,0
32,39614,39614,0
33,39614,39614,0
34,39614,39614,0
35,39614,39614,0
36,39614,39614,0
37,39614,39614,0
38,39614,39614,0
39,39614,39614,0
40,39614,39614,0
41,39614,39614,0
42,39614,39614,0
43,39614,39614,0
44,39614,39614,0
45,39614,39614,0
46,39614,39614,0
47,39614,39614,0
48,39614,39614,0
49,39614,39614,0
50,39614,39614,0
51,39614,39614,0
52,39614,39614,0
53,39614,39614,0
54,39614,39614,0
55,39614,39614,0
56,39614,39614,0
57,39614,39614,0
58,39614,39614,0
59,39614,39614,0
60,39614,39614,0
61,39614,39614,0
62,39614,39614,0
63,39614,39614,0
64,39614,39614,0
65,39614,39614,0
66,39614,39614,0
67,39614,39614,0
68,39614,39614,0
69,39614,39614,0
70,39614,39614,0
71,39614,39614,0
72,39614,39614,0
73,39614,39614,0
74,39614,39614,0
75,39614,39614,0
76,39614,39614,0
77,39614,39614,0
78,39614,39614,0
79,39614,39614,0
80,39614,39614,0
81,39614,39614,0
82,39614,39614,0
83,39614,39614,0
84,39614,39614,0
85,39614,39614,0
86,39614,39614,0
87,39614,39614,0
88,39614,39614,0
89,39614,39614,0
90,39614,39614,0
