generation,best_fitness,average_fitness,optimal_solution
0,23534,958.498,0
1,29685,2829.74,0
2,29685,3987.26,0
3,31714,6066.6,0
4,31714,9104.53,0
5,31714,11736.8,0
6,31714,14560.7,0
7,33729,16125.1,0
8,33729,17511.1,0
9,36258,17719,0
10,37931,19161.8,0
11,37931,19193.1,0
12,38408,21122,0
13,38408,21902.9,0
14,38408,23354.6,0
15,38408,24508.7,0
16,39438,25954.2,0
17,41210,28458.9,0
18,41210,30544.6,0
19,42050,32046,0
20,42693,34463.6,0
21,42693,37109.8,0
22,42693,39357.9,0
23,42693,41266.5,0
24,42693,42166.4,0
25,42693,42506.3,0
26,42693,42595.9,0
27,42693,42693,0
28,42693,42693,0
29,42693,42693,0
30,42693,42693,0
31,42693,42693,0
32,42693,42693,0
33,42693,42693,0
34,42693,42693,0
35,42693,42693,0
36,42693,42693,0
37,42693,42693,0
38,42693,42693,0
39,42693,42693,0
40,42693,42693,0
41,42693,42693,0
42,42693,42693,0
43,42693,42693,0
44,42693,42693,0
45,42693,42693,0
46,42693,42693,0
47,42693,42693,0
48,42693,42693,0
49,42693,42693,0
50,42693,42693,0
51,42693,42693,0
52,42693,42693,0
53,42693,42693,0
54,42693,42693,0
55,42693,42693,0
56,42693,42693,0
57,42693,42693,0
58,42693,42693,0
59,42693,42693,0
60,42693,42693,0
61,42693,42693,0
62,42693,42693,0
63,42693,42693,0
64,42693,42693,0
65,42693,42693,0
66,42693,42693,0
67,42693,42693,0
68,42693,42693,0
69,42693,42693,0
70,42693,42693,0
71,42693,42693,0
72,42693,42693,0
73,42693,42693,0
74,42693,42693,0
75,42693,42693,0
76,42693,42693,0
77,42693,42693,0
78,42693,42693,0
79,42693,42693,0
80,42693,42693,0
81,42693,42693,0
82,42693,42693,0
83,42693,42693,0
84,42693,42693,0
85,42693,42693,0
86,42693,42693,0
87,42693,42693,0
88,42693,42693,0
89,42693,42693,0
90,42693,42693,0
91,42693,42693,0
92,42693,42693,0
93,42693,42693,0
94,42693,42693,0
