generation,best_fitness,average_fitness,optimal_solution
0,-1,424.916,0
1,27236,105.978,0
2,27236,543.656,0
3,29689,1266.19,0
4,33573,2305.67,0
5,39530,3628.82,0
6,39530,6598.4,0
7,40135,7826.89,0
8,40135,8782.11,0
9,40135,11074.1,0
10,40135,12608.1,0
11,40135,16964.3,0
12,40135,19339.6,0
13,41353,22189.2,0
14,43929,23841.3,0
15,43929,25997.1,0
16,43929,30145.7,0
17,44313,33266.5,0
18,45137,35626.2,0
19,47834,39508.7,0
20,47834,41058.2,0
21,47834,42153,0
22,47906,43614.3,0
23,48592,43075,0
24,48614,42962.8,0
25,48614,44566,0
26,48614,46033.1,0
27,48614,46509.7,0
28,48614,47426.9,0
29,48614,47990.7,0
30,48614,48201.8,0
31,48614,48511.2,0
32,48614,48516.8,0
33,48614,48605.4,0
34,48614,48614,0
35,48614,48614,0
36,48614,48614,0
37,48614,48614,0
38,48614,48614,0
39,48614,48614,0
40,48614,48614,0
41,48614,48614,0
42,48614,48614,0
43,48614,48614,0
44,48614,48614,0
45,48614,48614,0
46,48614,48614,0
47,48614,48614,0
48,48614,48614,0
49,48614,48614,0
50,48614,48614,0
51,48614,48614,0
52,48614,48614,0
53,48614,48614,0
54,48614,48614,0
55,48614,48614,0
56,48614,48614,0
57,48614,48614,0
58,48614,48614,0
59,48614,48614,0
60,48614,48614,0
61,48614,48614,0
62,48614,48614,0
63,48614,48614,0
64,48614,48614,0
65,48614,48614,0
66,48614,48614,0
67,48614,48614,0
68,48614,48614,0
69,48614,48614,0
70,48614,48614,0
71,48614,48614,0
72,48614,48614,0
73,48614,48614,0
74,48614,48614,0
75,48614,48614,0
76,48614,48614,0
77,48614,48614,0
78,48614,48614,0
79,48614,48614,0
80,48614,48614,0
81,48614,48614,0
82,48614,48614,0
83,48614,48614,0
84,48614,48614,0
85,48614,48614,0
86,48614,48614,0
87,48614,48614,0
88,48614,48614,0
89,48614,48614,0
90,48614,48614,0
91,48614,48614,0
