generation,best_fitness,average_fitness,optimal_solution
0,-1,293.518,0
1,27827,141.35,0
2,27827,451.292,0
3,27827,770.554,0
4,28987,1556.57,0
5,31102,2638.97,0
6,33268,4010.33,0
7,36462,6651.66,0
8,36462,9365.31,0
9,36462,11603.5,0
10,36462,14240.6,0
11,36462,16421.4,0
12,36462,18482.6,0
13,37532,19996.4,0
14,37532,21992.2,0
15,38613,25046.4,0
16,38613,29068.9,0
17,38613,31561.3,0
18,38613,32675.4,0
19,38613,33941.5,0
20,38613,35575.7,0
21,38613,37033.6,0
22,38613,37897.1,0
23,38613,38328.3,0
24,38613,38448.9,0
25,38613,38505.2,0
26,38613,38611.3,0
27,38613,38613,0
28,38613,38613,0
29,38613,38613,0
30,38613,38613,0
31,38613,38613,0
32,38613,38613,0
33,38613,38613,0
34,38613,38613,0
35,38613,38613,0
36,38613,38613,0
37,38613,38613,0
38,38613,38613,0
39,38613,38613,0
40,38613,38613,0
41,38613,38613,0
42,38613,38613,0
43,38613,38613,0
44,38613,38613,0
45,38613,38613,0
46,38613,38613,0
47,38613,38613,0
48,38613,38613,0
49,38613,38613,0
50,38613,38613,0
51,38613,38613,0
52,38613,38613,0
53,38613,38613,0
54,38613,38613,0
55,38613,38613,0
56,38613,38613,0
57,38613,38613,0
58,38613,38613,0
59,38613,38613,0
60,38613,38613,0
61,38613,38613,0
62,38613,38613,0
63,38613,38613,0
64,38613,38613,0
65,38613,38613,0
66,38613,38613,0
67,38613,38613,0
68,38613,38613,0
69,38613,38613,0
70,38613,38613,0
71,38613,38613,0
72,38613,38613,0
73,38613,38613,0
74,38613,38613,0
75,38613,38613,0
76,38613,38613,0
77,38613,38613,0
78,38613,38613,0
79,38613,38613,0
80,38613,38613,0
81,38613,38613,0
82,38613,38613,0
83,38613,38613,0
84,38613,38613,0
85,38613,38613,0
86,38613,38613,0
87,38613,38613,0
88,38613,38613,0
89,38613,38613,0
