generation,best_fitness,average_fitness,optimal_solution
0,21989,827.056,0
1,30197,2688.85,0
2,30197,4769.39,0
3,32362,9181.52,0
4,32625,14192.2,0
5,33862,17294.2,0
6,33862,18557.7,0
7,34649,18614.4,0
8,34649,19886.8,0
9,35921,21652.4,0
10,36483,22290.5,0
11,36483,23818,0
12,36828,25329.1,0
13,38205,26385.7,0
14,38946,26217,0
15,39446,27305.4,0
16,39549,28035.6,0
17,40717,30543.6,0
18,41021,32600,0
19,41021,34236.6,0
20,41088,36522,0
21,41088,39409.4,0
22,41088,39778.4,0
23,41088,40202,0
24,41088,40655,0
25,41088,40953.2,0
26,41088,41088,0
27,41088,41088,0
28,41088,41088,0
29,41088,41088,0
30,41088,41088,0
31,41088,41088,0
32,41088,41088,0
33,41088,41088,0
34,41088,41088,0
35,41088,41088,0
36,41088,41088,0
37,41088,41088,0
38,41088,41088,0
39,41088,41088,0
40,41088,41088,0
41,41088,41088,0
42,41088,41088,0
43,41088,41088,0
44,41088,41088,0
45,41088,41088,0
46,41088,41088,0
47,41088,41088,0
48,41088,41088,0
49,41088,41088,0
50,41088,41088,0
51,41088,41088,0
52,41088,41088,0
53,41088,41088,0
54,41088,41088,0
55,41088,41088,0
56,41088,41088,0
57,41088,41088,0
58,41088,41088,0
59,41088,41088,0
60,41088,41088,0
61,41088,41088,0
62,41088,41088,0
63,41088,41088,0
64,41088,41088,0
65,41088,41088,0
66,41088,41088,0
67,41088,41088,0
68,41088,41088,0
69,41088,41088,0
70,41088,41088,0
71,41088,41088,0
72,41088,41088,0
73,41088,41088,0
74,41088,41088,0
75,41088,41088,0
76,41088,41088,0
77,41088,41088,0
78,41088,41088,0
79,41088,41088,0
80,41088,41088,0
81,41088,41088,0
82,41088,41088,0
83,41088,41088,0
84,41088,41088,0
85,41088,41088,0
86,41088,41088,0
87,41088,41088,0
88,41088,41088,0
89,41088,41088,0
90,41088,41088,0
91,41088,41088,0
92,41088,41088,0
93,41088,41088,0
