generation,best_fitness,average_fitness,optimal_solution
0,27160,1279.01,0
1,29393,4828.38,0
2,32716,11132,0
3,35481,16503.1,0
4,37816,20009.1,0
5,37816,21105.8,0
6,37816,23169.7,0
7,39715,25139.7,0
8,39783,27566.6,0
9,41086,28949.4,0
10,42895,29882.6,0
11,43535,32119.3,0
12,44477,34484.4,0
13,45209,37432.3,0
14,46606,38281.4,0
15,46993,38469.6,0
16,46993,41088.2,0
17,46993,42176.7,0
18,46993,43343.8,0
19,46993,44777.9,0
20,46993,46340.5,0
21,46993,46571.3,0
22,46993,46860.9,0
23,46993,46793.1,0
24,46993,46878.9,0
25,46993,46899,0
26,46993,46805,0
27,46993,46974.4,0
28,46993,46993,0
29,46993,46993,0
30,46993,46993,0
31,46993,46993,0
32,46993,46993,0
33,46993,46993,0
34,46993,46993,0
35,46993,46993,0
36,46993,46993,0
37,46993,46993,0
38,46993,46993,0
39,46993,46993,0
40,46993,46993,0
41,46993,46993,0
42,46993,46993,0
43,46993,46993,0
44,46993,46993,0
45,46993,46993,0
46,46993,46993,0
47,46993,46993,0
48,46993,46993,0
49,46993,46993,0
50,46993,46993,0
51,46993,46993,0
52,46993,46993,0
53,46993,46993,0
54,46993,46993,0
55,46993,46993,0
56,46993,46993,0
57,46993,46993,0
58,46993,46993,0
59,46993,46993,0
60,46993,46993,0
61,46993,46993,0
62,46993,46993,0
63,46993,46993,0
64,46993,46993,0
65,46993,46993,0
66,46993,46993,0
67,46993,46993,0
68,46993,46993,0
69,46993,46993,0
70,46993,46993,0
71,46993,46993,0
72,46993,46993,0
73,46993,46993,0
74,46993,46993,0
75,46993,46993,0
76,46993,46993,0
77,46993,46993,0
78,46993,46993,0
79,46993,46993,0
80,46993,46993,0
81,46993,46993,0
82,46993,46993,0
83,46993,46993,0
84,46993,46993,0
85,46993,46993,0
86,46993,46993,0
87,46993,46993,0
88,46993,46993,0
