generation,best_fitness,average_fitness,optimal_solution
0,20358,887.92,0
1,30241,2808.78,0
2,30241,6113.6,0
3,30241,9699.76,0
4,31693,14143.2,0
5,31693,16604.5,0
6,31693,18501.5,0
7,33864,20231.6,0
8,33956,22159.4,0
9,34518,23824.9,0
10,34722,25263,0
11,34722,27840.2,0
12,36354,29835,0
13,36997,31597.8,0
14,37105,32805.9,0
15,37145,33322.4,0
16,37478,32983.1,0
17,37568,32376.3,0
18,38921,33174.8,0
19,39040,34639.3,0
20,39040,36423.6,0
21,39040,37916,0
22,39040,38725.7,0
23,39040,39020.3,0
24,39040,39040,0
25,39040,39040,0
26,39040,39040,0
27,39040,39040,0
28,39040,39040,0
29,39040,39040,0
30,39040,39040,0
31,39040,39040,0
32,39040,39040,0
33,39040,39040,0
34,39040,39040,0
35,39040,39040,0
36,39040,39040,0
37,39040,39040,0
38,39040,39040,0
39,39040,39040,0
40,39040,39040,0
41,39040,39040,0
42,39040,39040,0
43,39040,39040,0
44,39040,39040,0
45,39040,39040,0
46,39040,39040,0
47,39040,39040,0
48,39040,39040,0
49,39040,39040,0
50,39040,39040,0
51,39040,39040,0
52,39040,39040,0
53,39040,39040,0
54,39040,39040,0
55,39040,39040,0
56,39040,39040,0
57,39040,39040,0
58,39040,39040,0
59,39040,39040,0
60,39040,39040,0
61,39040,39040,0
62,39040,39040,0
63,39040,39040,0
64,39040,39040,0
65,39040,39040,0
66,39040,39040,0
67,39040,39040,0
68,39040,39040,0
69,39040,39040,0
70,39040,39040,0
71,39040,39040,0
72,39040,39040,0
73,39040,39040,0
74,39040,39040,0
75,39040,39040,0
76,39040,39040,0
77,39040,39040,0
78,39040,39040,0
79,39040,39040,0
80,39040,39040,0
81,39040,39040,0
82,39040,39040,0
83,39040,39040,0
84,39040,39040,0
85,39040,39040,0
86,39040,39040,0
87,39040,39040,0
88,39040,39040,0
89,39040,39040,0
90,39040,39040,0
91,39040,39040,0
92,39040,39040,0
