generation,best_fitness,average_fitness,optimal_solution
0,-1,324.48,0
1,24186,129.388,0
2,24186,395.864,0
3,24186,741.956,0
4,32520,1540.19,0
5,32520,2309.91,0
6,32520,3711.28,0
7,32520,6293.98,0
8,32520,9352.25,0
9,35820,12044.2,0
10,35820,14644.4,0
11,35820,18259.5,0
12,37368,20967,0
13,37368,21876.1,0
14,38674,25586.3,0
15,39205,29010.4,0
16,39964,32066,0
17,41954,33488.3,0
18,43051,36689.9,0
19,44382,37209.1,0
20,44382,38515.5,0
21,44382,38991.4,0
22,44382,41059.3,0
23,44382,42563.4,0
24,44382,43339,0
25,44382,43356.8,0
26,44382,43190.9,0
27,44382,43526.9,0
28,44382,43788.3,0
29,44382,44013.9,0
30,44382,43929.7,0
31,44382,44373.7,0
32,44382,44382,0
33,44382,44382,0
34,44382,44382,0
35,44382,44382,0
36,44382,44382,0
37,44382,44382,0
38,44382,44382,0
39,44382,44382,0
40,44382,44382,0
41,44382,44382,0
42,44382,44382,0
43,44382,44382,0
44,44382,44382,0
45,44382,44382,0
46,44382,44382,0
47,44382,44382,0
48,44382,44382,0
49,44382,44382,0
50,44382,44382,0
51,44382,44382,0
52,44382,44382,0
53,44382,44382,0
54,44382,44382,0
55,44382,44382,0
56,44382,44382,0
57,44382,44382,0
58,44382,44382,0
59,44382,44382,0
60,44382,44382,0
61,44382,44382,0
62,44382,44382,0
63,44382,44382,0
64,44382,44382,0
65,44382,44382,0
66,44382,44382,0
67,44382,44382,0
68,44382,44382,0
69,44382,44382,0
70,44382,44382,0
71,44382,44382,0
72,44382,44382,0
73,44382,44382,0
74,44382,44382,0
75,44382,44382,0
76,44382,44382,0
77,44382,44382,0
78,44382,44382,0
79,44382,44382,0
80,44382,44382,0
81,44382,44382,0
82,44382,44382,0
83,44382,44382,0
84,44382,44382,0
85,44382,44382,0
86,44382,44382,0
87,44382,44382,0
88,44382,44382,0
89,44382,44382,0
90,44382,44382,0
91,44382,44382,0
92,44382,44382,0
93,44382,44382,0
94,44382,44382,0
