generation,best_fitness,average_fitness,optimal_solution
0,-1,512.298,0
1,26176,146.842,0
2,26176,445.264,0
3,26176,797.388,0
4,27970,2018.27,0
5,30046,4113.41,0
6,32100,6676.35,0
7,32100,9517.71,0
8,32100,13003.6,0
9,32788,14244.5,0
10,32788,15966.8,0
11,32788,17355.3,0
12,38488,17149.8,0
13,38488,16681.5,0
14,39291,18099.1,0
15,43092,21688.3,0
16,43092,24164.1,0
17,44097,26333.2,0
18,44097,29718.7,0
19,45062,31060.5,0
20,46581,33965.7,0
21,46581,34502.3,0
22,47802,37338.3,0
23,47802,38805.1,0
24,48807,39482.8,0
25,48807,41708.4,0
26,48807,43662.5,0
27,48807,45615.1,0
28,48807,45856,0
29,48807,46843.3,0
30,48807,47468.2,0
31,48807,47159.1,0
32,48807,47317.2,0
33,48807,48412.6,0
34,48807,48313.7,0
35,48807,48657,0
36,48807,48600.8,0
37,48807,48709.4,0
38,48807,48706.1,0
39,48807,48807,0
40,48807,48807,0
41,48807,48807,0
42,48807,48807,0
43,48807,48807,0
44,48807,48807,0
45,48807,48807,0
46,48807,48807,0
47,48807,48807,0
48,48807,48807,0
49,48807,48807,0
50,48807,48807,0
51,48807,48807,0
52,48807,48807,0
53,48807,48807,0
54,48807,48807,0
55,48807,48807,0
56,48807,48807,0
57,48807,48807,0
58,48807,48807,0
59,48807,48807,0
60,48807,48807,0
61,48807,48807,0
62,48807,48807,0
63,48807,48807,0
64,48807,48807,0
65,48807,48807,0
66,48807,48807,0
67,48807,48807,0
68,48807,48807,0
69,48807,48807,0
70,48807,48807,0
71,48807,48807,0
72,48807,48807,0
73,48807,48807,0
74,48807,48807,0
75,48807,48807,0
76,48807,48807,0
77,48807,48807,0
78,48807,48807,0
79,48807,48807,0
80,48807,48807,0
81,48807,48807,0
82,48807,48807,0
83,48807,48807,0
84,48807,48807,0
85,48807,48807,0
86,48807,48807,0
87,48807,48807,0
88,48807,48807,0
89,48807,48807,0
90,48807,48807,0
91,48807,48807,0
92,48807,48807,0
93,48807,48807,0
94,48807,48807,0
95,48807,48807,0
96,48807,48807,0
97,48807,48807,0
