generation,best_fitness,average_fitness,optimal_solution
0,-1,346.852,0
1,28485,155.308,0
2,28485,191.198,0
3,28485,874.082,0
4,30131,2172.38,0
5,32234,4297.76,0
6,32234,7314.39,0
7,35388,10589.9,0
8,35388,12705.7,0
9,35388,14624.4,0
10,35388,14645.6,0
11,35388,16311.6,0
12,35388,16539.2,0
13,36440,17369.2,0
14,38557,18863.1,0
15,40522,21194.6,0
16,40522,24402.9,0
17,40522,26670.5,0
18,40522,29818.6,0
19,41954,31366.1,0
20,43488,33532.3,0
21,43488,35648.6,0
22,44385,37179.8,0
23,44385,36881.6,0
24,44385,37745.8,0
25,44385,40014.3,0
26,44385,42637.5,0
27,44385,43186.8,0
28,44385,43892.9,0
29,44385,44218.2,0
30,44385,44200.6,0
31,44385,44380,0
32,44385,44385,0
33,44385,44385,0
34,44385,44385,0
35,44385,44385,0
36,44385,44385,0
37,44385,44385,0
38,44385,44385,0
39,44385,44385,0
40,44385,44385,0
41,44385,44385,0
42,44385,44385,0
43,44385,44385,0
44,44385,44385,0
45,44385,44385,0
46,44385,44385,0
47,44385,44385,0
48,44385,44385,0
49,44385,44385,0
50,44385,44385,0
51,44385,44385,0
52,44385,44385,0
53,44385,44385,0
54,44385,44385,0
55,44385,44385,0
56,44385,44385,0
57,44385,44385,0
58,44385,44385,0
59,44385,44385,0
60,44385,44385,0
61,44385,44385,0
62,44385,44385,0
63,44385,44385,0
64,44385,44385,0
65,44385,44385,0
66,44385,44385,0
67,44385,44385,0
68,44385,44385,0
69,44385,44385,0
70,44385,44385,0
71,44385,44385,0
72,44385,44385,0
73,44385,44385,0
74,44385,44385,0
75,44385,44385,0
76,44385,44385,0
77,44385,44385,0
78,44385,44385,0
79,44385,44385,0
80,44385,44385,0
81,44385,44385,0
82,44385,44385,0
83,44385,44385,0
84,44385,44385,0
85,44385,44385,0
86,44385,44385,0
87,44385,44385,0
88,44385,44385,0
89,44385,44385,0
90,44385,44385,0
91,44385,44385,0
92,44385,44385,0
93,44385,44385,0
94,44385,44385,0
95,44385,44385,0
96,44385,44385,0
97,44385,44385,0
98,44385,44385,0
