generation,best_fitness,average_fitness,optimal_solution
0,25526,1979.52,0
1,30263,6383.96,0
2,38920,11505.9,0
3,39358,16897.3,0
4,40161,18612.5,0
5,40161,20994.3,0
6,40163,21836.2,0
7,43357,22122,0
8,43357,24136,0
9,43357,24594.4,0
10,43410,23668.2,0
11,43410,26599.9,0
12,45034,28918,0
13,45521,31831.4,0
14,45521,35175.1,0
15,46291,38323.9,0
16,47369,40154.6,0
17,47369,40722.9,0
18,47369,42851.2,0
19,47369,43456.7,0
20,47369,44364.9,0
21,47369,45643.4,0
22,47369,46444.7,0
23,47369,46698.5,0
24,47369,47127.9,0
25,47369,47272.4,0
26,47369,47369,0
27,47369,47369,0
28,47369,47369,0
29,47369,47369,0
30,47369,47369,0
31,47369,47369,0
32,47369,47369,0
33,47369,47369,0
34,47369,47369,0
35,47369,47369,0
36,47369,47369,0
37,47369,47369,0
38,47369,47369,0
39,47369,47369,0
40,47369,47369,0
41,47369,47369,0
42,47369,47369,0
43,47369,47369,0
44,47369,47369,0
45,47369,47369,0
46,47369,47369,0
47,47369,47369,0
48,47369,47369,0
49,47369,47369,0
50,47369,47369,0
51,47369,47369,0
52,47369,47369,0
53,47369,47369,0
54,47369,47369,0
55,47369,47369,0
56,47369,47369,0
57,47369,47369,0
58,47369,47369,0
59,47369,47369,0
60,47369,47369,0
61,47369,47369,0
62,47369,47369,0
63,47369,47369,0
64,47369,47369,0
65,47369,47369,0
66,47369,47369,0
67,47369,47369,0
68,47369,47369,0
69,47369,47369,0
70,47369,47369,0
71,47369,47369,0
72,47369,47369,0
73,47369,47369,0
74,47369,47369,0
75,47369,47369,0
76,47369,47369,0
77,47369,47369,0
78,47369,47369,0
79,47369,47369,0
80,47369,47369,0
81,47369,47369,0
82,47369,47369,0
83,47369,47369,0
84,47369,47369,0
85,47369,47369,0
86,47369,47369,0
87,47369,47369,0
88,47369,47369,0
89,47369,47369,0
90,47369,47369,0
