generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,-1,0
4,-1,-1,0
5,-1,-1,0
6,-1,18.018,0
7,9508,18.018,0
8,9508,18.018,0
9,9508,59.26,0
10,10629,158.864,0
11,11853,170.654,0
12,12265,224.928,0
13,12265,323.062,0
14,13623,462.498,0
15,14614,631.106,0
16,16038,548.368,0
17,16038,807.496,0
18,19054,832.928,0
19,19054,886.924,0
20,19054,952.784,0
21,19723,1225.38,0
22,19723,2117.04,0
23,19723,3235.18,0
24,20381,4883.39,0
25,20381,8013.99,0
26,20381,10207.7,0
27,20696,12355.6,0
28,22236,13487.3,0
29,22236,14277.6,0
30,22238,15880.2,0
31,23803,16432,0
32,23803,17655.8,0
33,23803,18253.1,0
34,23803,18964.9,0
35,23803,20593.4,0
36,23803,21850,0
37,23803,22838.9,0
38,23803,23362.4,0
39,23803,23412.8,0
40,23803,23448.7,0
41,23803,23634.6,0
42,23803,23690.6,0
43,23803,23798.6,0
44,23803,23803,0
45,23803,23803,0
46,23803,23803,0
47,23803,23803,0
48,23803,23803,0
49,23803,23803,0
50,23803,23803,0
51,23803,23803,0
52,23803,23803,0
53,23803,23803,0
54,23803,23803,0
55,23803,23803,0
56,23803,23803,0
57,23803,23803,0
58,23803,23803,0
59,23803,23803,0
60,23803,23803,0
61,23803,23803,0
62,23803,23803,0
63,23803,23803,0
64,23803,23803,0
65,23803,23803,0
66,23803,23803,0
67,23803,23803,0
68,23803,23803,0
69,23803,23803,0
70,23803,23803,0
71,23803,23803,0
72,23803,23803,0
73,23803,23803,0
74,23803,23803,0
75,23803,23803,0
76,23803,23803,0
77,23803,23803,0
78,23803,23803,0
79,23803,23803,0
80,23803,23803,0
81,23803,23803,0
82,23803,23803,0
83,23803,23803,0
84,23803,23803,0
85,23803,23803,0
86,23803,23803,0
87,23803,23803,0
88,23803,23803,0
89,23803,23803,0
90,23803,23803,0
91,23803,23803,0
92,23803,23803,0
93,23803,23803,0
94,23803,23803,0
95,23803,23803,0
96,23803,23803,0
97,23803,23803,0
98,23803,23803,0
99,23803,23803,0
100,23803,23803,0
101,23803,23803,0
102,23803,23803,0
103,23803,23803,0
104,23803,23803,0
105,23803,23803,0
106,23803,23803,0
107,23803,23803,0
108,23803,23803,0
