generation,best_fitness,average_fitness,optimal_solution
0,-1,1248.29,0
1,34853,174.03,0
2,34853,916.396,0
3,36937,2610.71,0
4,36937,6993.59,0
5,36937,12650,0
6,36937,18076.2,0
7,36937,20080.2,0
8,36945,20836.6,0
9,36945,22309.2,0
10,36945,22641.3,0
11,36945,22883.4,0
12,36945,23108.6,0
13,39368,23539.4,0
14,39368,22823.9,0
15,39368,24257.1,0
16,40076,23815.4,0
17,40076,24245,0
18,41102,23761.6,0
19,41102,24210.1,0
20,41102,25812.4,0
21,42622,29898,0
22,42622,34573,0
23,42698,36535.9,0
24,42756,37459.4,0
25,42756,39164.4,0
26,42756,39951,0
27,42756,41387.9,0
28,42756,42102.3,0
29,42756,42580.8,0
30,43112,42561.4,0
31,43112,39809.5,0
32,43112,35951,0
33,43112,37125.5,0
34,43112,38239.7,0
35,43266,39830.9,0
36,43312,38928.6,0
37,44608,37596.3,0
38,44808,35185.4,0
39,44808,36350.1,0
40,44808,38240.4,0
41,44808,39888.2,0
42,44808,40819.1,0
43,44808,41696,0
44,44808,42976.7,0
45,44808,43222.7,0
46,44808,43888.8,0
47,44808,44038.3,0
48,44808,44248.4,0
49,44808,44359.9,0
50,44808,44715.7,0
51,44808,44714.4,0
52,44808,44718.4,0
53,44808,44801.5,0
54,44808,44808,0
55,44808,44808,0
56,44808,44808,0
57,44808,44808,0
58,44808,44808,0
59,44808,44808,0
60,44808,44808,0
61,44808,44808,0
62,44808,44808,0
63,44808,44808,0
64,44808,44808,0
65,44808,44808,0
66,44808,44808,0
67,44808,44808,0
68,44808,44808,0
69,44808,44808,0
70,44808,44808,0
71,44808,44808,0
72,44808,44808,0
73,44808,44808,0
74,44808,44808,0
75,44808,44808,0
76,44808,44808,0
77,44808,44808,0
78,44808,44808,0
79,44808,44808,0
80,44808,44808,0
81,44808,44808,0
82,44808,44808,0
83,44808,44808,0
84,44808,44808,0
85,44808,44808,0
86,44808,44808,0
87,44808,44808,0
88,44808,44808,0
89,44808,44808,0
90,44808,44808,0
91,44808,44808,0
92,44808,44808,0
93,44808,44808,0
94,44808,44808,0
95,44808,44808,0
96,44808,44808,0
97,44808,44808,0
98,44808,44808,0
99,44808,44808,0
100,44808,44808,0
101,44808,44808,0
102,44808,44808,0
103,44808,44808,0
104,44808,44808,0
105,44808,44808,0
106,44808,44808,0
107,44808,44808,0
108,44808,44808,0
109,44808,44808,0
110,44808,44808,0
111,44808,44808,0
112,44808,44808,0
