generation,best_fitness,average_fitness,optimal_solution
0,-1,352.256,0
1,27403,150.838,0
2,27403,364.754,0
3,27403,1169.64,0
4,31539,2795.22,0
5,31539,5995.89,0
6,31539,9236.07,0
7,31539,14436.3,0
8,32583,17843.6,0
9,32583,19766.5,0
10,33407,21414.8,0
11,33407,22202.2,0
12,33407,23426.8,0
13,33650,25738.4,0
14,33650,24717.4,0
15,34810,25372,0
16,34970,24125.8,0
17,34970,23978.2,0
18,36138,23013.2,0
19,36138,23268.3,0
20,36138,23145.8,0
21,36138,23450.5,0
22,36138,24277.3,0
23,36138,24435.2,0
24,36138,27185.6,0
25,36138,30061.3,0
26,36138,33202.9,0
27,36138,34447.2,0
28,36138,35163.4,0
29,36138,35344.3,0
30,36138,35739.3,0
31,36138,35877.3,0
32,36138,35977.9,0
33,36138,36065.7,0
34,36138,36138,0
35,36138,36138,0
36,36138,36138,0
37,36138,36138,0
38,36138,36138,0
39,36138,36138,0
40,36138,36138,0
41,36138,36138,0
42,36138,36138,0
43,36138,36138,0
44,36138,36138,0
45,36138,36138,0
46,36138,36138,0
47,36138,36138,0
48,36138,36138,0
49,36138,36138,0
50,36138,36138,0
51,36138,36138,0
52,36138,36138,0
53,36138,36138,0
54,36138,36138,0
55,36138,36138,0
56,36138,36138,0
57,36138,36138,0
58,36138,36138,0
59,36138,36138,0
60,36138,36138,0
61,36138,36138,0
62,36138,36138,0
63,36138,36138,0
64,36138,36138,0
65,36138,36138,0
66,36138,36138,0
67,36138,36138,0
68,36138,36138,0
69,36138,36138,0
70,36138,36138,0
71,36138,36138,0
72,36138,36138,0
73,36138,36138,0
74,36138,36138,0
75,36138,36138,0
76,36138,36138,0
77,36138,36138,0
78,36138,36138,0
79,36138,36138,0
80,36138,36138,0
81,36138,36138,0
82,36138,36138,0
83,36138,36138,0
84,36138,36138,0
85,36138,36138,0
86,36138,36138,0
87,36138,36138,0
88,36138,36138,0
89,36138,36138,0
90,36138,36138,0
91,36138,36138,0
92,36138,36138,0
93,36138,36138,0
94,36138,36138,0
95,36138,36138,0
96,36138,36138,0
97,36138,36138,0
98,36138,36138,0
