generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,41.992,0
2,21495,41.992,0
3,21495,75.924,0
4,21495,112.324,0
5,21495,371.898,0
6,21495,745.604,0
7,22919,899.294,0
8,23991,1064.93,0
9,24809,1531.26,0
10,27989,2286.26,0
11,30891,3270.96,0
12,30891,4528.9,0
13,32421,6906.14,0
14,32421,9665.38,0
15,32421,11592.6,0
16,32421,13267.6,0
17,32778,12850.5,0
18,32778,12802.8,0
19,33937,12878.7,0
20,35467,13656.9,0
21,35467,14362.8,0
22,36031,18998.8,0
23,37655,25078.4,0
24,37655,25252.1,0
25,37655,26400.2,0
26,38725,27229.4,0
27,38983,28697.3,0
28,38983,29544.6,0
29,39715,31342,0
30,39715,30601.6,0
31,39715,30306.2,0
32,39715,28562.6,0
33,40077,27011.4,0
34,40077,29109.8,0
35,40077,29770.1,0
36,40077,31362.6,0
37,40077,30778.2,0
38,40077,31201.5,0
39,40077,32695.4,0
40,40077,35001.3,0
41,40077,36027.8,0
42,40077,36176.1,0
43,40077,36773.6,0
44,40077,37315.2,0
45,40077,37624.5,0
46,40077,37808.2,0
47,40077,38412,0
48,40077,38881.5,0
49,40077,38970.5,0
50,40077,39243.8,0
51,40077,39573.1,0
52,40077,39908.9,0
53,40077,39990.4,0
54,40077,40048.4,0
55,40077,40074.6,0
56,40077,40077,0
57,40077,40077,0
58,40077,40077,0
59,40077,40077,0
60,40077,40077,0
61,40077,40077,0
62,40077,40077,0
63,40077,40077,0
64,40077,40077,0
65,40077,40077,0
66,40077,40077,0
67,40077,40077,0
68,40077,40077,0
69,40077,40077,0
70,40077,40077,0
71,40077,40077,0
72,40077,40077,0
73,40077,40077,0
74,40077,40077,0
75,40077,40077,0
76,40077,40077,0
77,40077,40077,0
78,40077,40077,0
79,40077,40077,0
80,40077,40077,0
81,40077,40077,0
82,40077,40077,0
83,40077,40077,0
84,40077,40077,0
85,40077,40077,0
86,40077,40077,0
87,40077,40077,0
88,40077,40077,0
89,40077,40077,0
90,40077,40077,0
91,40077,40077,0
92,40077,40077,0
93,40077,40077,0
94,40077,40077,0
95,40077,40077,0
96,40077,40077,0
97,40077,40077,0
98,40077,40077,0
99,40077,40077,0
100,40077,40077,0
101,40077,40077,0
102,40077,40077,0
103,40077,40077,0
104,40077,40077,0
105,40077,40077,0
106,40077,40077,0
107,40077,40077,0
108,40077,40077,0
109,40077,40077,0
110,40077,40077,0
111,40077,40077,0
112,40077,40077,0
