generation,best_fitness,average_fitness,optimal_solution
0,-1,344.412,0
1,25380,139.278,0
2,25380,314.786,0
3,25380,1148.72,0
4,27892,2593.61,0
5,29641,5583.74,0
6,29641,9923.66,0
7,31640,13970.1,0
8,31640,17950.3,0
9,35631,20372.9,0
10,35631,21459.7,0
11,35631,23943.3,0
12,38712,26458.1,0
13,38712,28157.1,0
14,39953,30120.2,0
15,39953,32079.3,0
16,39953,34179.7,0
17,39953,36781.2,0
18,40743,38349.6,0
19,40743,38954.9,0
20,40743,39276.8,0
21,40743,39169.7,0
22,40743,39783.5,0
23,40743,40087.5,0
24,40743,40531.9,0
25,40743,40697.4,0
26,40743,40739.5,0
27,40743,40743,0
28,40743,40743,0
29,40743,40743,0
30,40743,40743,0
31,40743,40743,0
32,40743,40743,0
33,40743,40743,0
34,40743,40743,0
35,40743,40743,0
36,40743,40743,0
37,40743,40743,0
38,40743,40743,0
39,40743,40743,0
40,40743,40743,0
41,40743,40743,0
42,40743,40743,0
43,40743,40743,0
44,40743,40743,0
45,40743,40743,0
46,40743,40743,0
47,40743,40743,0
48,40743,40743,0
49,40743,40743,0
50,40743,40743,0
51,40743,40743,0
52,40743,40743,0
53,40743,40743,0
54,40743,40743,0
55,40743,40743,0
56,40743,40743,0
57,40743,40743,0
58,40743,40743,0
59,40743,40743,0
60,40743,40743,0
61,40743,40743,0
62,40743,40743,0
63,40743,40743,0
64,40743,40743,0
65,40743,40743,0
66,40743,40743,0
67,40743,40743,0
68,40743,40743,0
69,40743,40743,0
70,40743,40743,0
71,40743,40743,0
72,40743,40743,0
73,40743,40743,0
74,40743,40743,0
75,40743,40743,0
76,40743,40743,0
77,40743,40743,0
78,40743,40743,0
79,40743,40743,0
80,40743,40743,0
81,40743,40743,0
82,40743,40743,0
83,40743,40743,0
84,40743,40743,0
85,40743,40743,0
86,40743,40743,0
87,40743,40743,0
88,40743,40743,0
89,40743,40743,0
