generation,best_fitness,average_fitness,optimal_solution
0,24715,569.042,0
1,27811,1575.13,0
2,28329,2967.6,0
3,28329,6127.73,0
4,29535,10090.5,0
5,29535,12948.2,0
6,29535,15342.7,0
7,29824,16384.4,0
8,29824,17856.1,0
9,30023,18860.4,0
10,31111,19198.6,0
11,31774,20729.2,0
12,31774,22279.5,0
13,31814,23246.3,0
14,32177,25039.4,0
15,33339,26640.4,0
16,34013,28319.3,0
17,34013,29491.8,0
18,35088,30647.9,0
19,35468,31044.7,0
20,35468,31971.4,0
21,35468,34097,0
22,35468,34876.8,0
23,35468,35337.8,0
24,35468,35397.1,0
25,35468,35468,0
26,35468,35468,0
27,35468,35468,0
28,35468,35468,0
29,35468,35468,0
30,35468,35468,0
31,35468,35468,0
32,35468,35468,0
33,35468,35468,0
34,35468,35468,0
35,35468,35468,0
36,35468,35468,0
37,35468,35468,0
38,35468,35468,0
39,35468,35468,0
40,35468,35468,0
41,35468,35468,0
42,35468,35468,0
43,35468,35468,0
44,35468,35468,0
45,35468,35468,0
46,35468,35468,0
47,35468,35468,0
48,35468,35468,0
49,35468,35468,0
50,35468,35468,0
51,35468,35468,0
52,35468,35468,0
53,35468,35468,0
54,35468,35468,0
55,35468,35468,0
56,35468,35468,0
57,35468,35468,0
58,35468,35468,0
59,35468,35468,0
60,35468,35468,0
61,35468,35468,0
62,35468,35468,0
63,35468,35468,0
64,35468,35468,0
65,35468,35468,0
66,35468,35468,0
67,35468,35468,0
68,35468,35468,0
69,35468,35468,0
70,35468,35468,0
71,35468,35468,0
72,35468,35468,0
73,35468,35468,0
74,35468,35468,0
75,35468,35468,0
76,35468,35468,0
77,35468,35468,0
78,35468,35468,0
79,35468,35468,0
80,35468,35468,0
81,35468,35468,0
82,35468,35468,0
83,35468,35468,0
84,35468,35468,0
85,35468,35468,0
86,35468,35468,0
87,35468,35468,0
88,35468,35468,0
89,35468,35468,0
90,35468,35468,0
91,35468,35468,0
92,35468,35468,0
93,35468,35468,0
