generation,best_fitness,average_fitness,optimal_solution
0,15850,255.474,0
1,28079,538.864,0
2,28079,994.786,0
3,28079,1717.56,0
4,28079,2336.48,0
5,28079,4143.75,0
6,29435,5358.64,0
7,29435,7384.13,0
8,30820,9455.43,0
9,31298,11825.9,0
10,31298,14024.9,0
11,32737,16322.2,0
12,35009,17451.5,0
13,41568,19354.2,0
14,41568,20944.1,0
15,41568,22056,0
16,43630,24442.3,0
17,43630,25914.2,0
18,43630,26627.2,0
19,43630,27556.7,0
20,43630,30218.1,0
21,43630,33259.6,0
22,43630,37785.1,0
23,43630,40579.9,0
24,43630,41651.3,0
25,43630,42043.9,0
26,43630,42090.8,0
27,43630,42194.1,0
28,43630,42915.8,0
29,43630,43040.1,0
30,43630,43097.3,0
31,43630,42998.9,0
32,43630,43248.6,0
33,43630,43454.6,0
34,43630,43542.7,0
35,43630,43627.9,0
36,43630,43630,0
37,43630,43630,0
38,43630,43630,0
39,43630,43630,0
40,43630,43630,0
41,43630,43630,0
42,43630,43630,0
43,43630,43630,0
44,43630,43630,0
45,43630,43630,0
46,43630,43630,0
47,43630,43630,0
48,43630,43630,0
49,43630,43630,0
50,43630,43630,0
51,43630,43630,0
52,43630,43630,0
53,43630,43630,0
54,43630,43630,0
55,43630,43630,0
56,43630,43630,0
57,43630,43630,0
58,43630,43630,0
59,43630,43630,0
60,43630,43630,0
61,43630,43630,0
62,43630,43630,0
63,43630,43630,0
64,43630,43630,0
65,43630,43630,0
66,43630,43630,0
67,43630,43630,0
68,43630,43630,0
69,43630,43630,0
70,43630,43630,0
71,43630,43630,0
72,43630,43630,0
73,43630,43630,0
74,43630,43630,0
75,43630,43630,0
76,43630,43630,0
77,43630,43630,0
78,43630,43630,0
79,43630,43630,0
80,43630,43630,0
81,43630,43630,0
82,43630,43630,0
83,43630,43630,0
84,43630,43630,0
85,43630,43630,0
86,43630,43630,0
87,43630,43630,0
88,43630,43630,0
89,43630,43630,0
90,43630,43630,0
91,43630,43630,0
92,43630,43630,0
93,43630,43630,0
94,43630,43630,0
95,43630,43630,0
