generation,best_fitness,average_fitness,optimal_solution
0,-1,829.716,0
1,25019,145.034,0
2,25019,318.278,0
3,25019,914.266,0
4,31388,3172.99,0
5,31388,6810.29,0
6,34971,11441.9,0
7,36631,15528.5,0
8,36631,18503,0
9,36631,19715.7,0
10,37741,21250.1,0
11,37816,21656.9,0
12,37816,21864.6,0
13,38970,24365.8,0
14,38970,25720.3,0
15,40278,28483.9,0
16,40278,29419.1,0
17,40805,31510.3,0
18,41032,33021.1,0
19,41738,34570.8,0
20,41958,36220.1,0
21,42693,38370.8,0
22,42693,40679,0
23,42693,41326.2,0
24,42693,42351.7,0
25,42693,42528.9,0
26,42693,42688.3,0
27,42693,42693,0
28,42693,42693,0
29,42693,42693,0
30,42693,42693,0
31,42693,42693,0
32,42693,42693,0
33,42693,42693,0
34,42693,42693,0
35,42693,42693,0
36,42693,42693,0
37,42693,42693,0
38,42693,42693,0
39,42693,42693,0
40,42693,42693,0
41,42693,42693,0
42,42693,42693,0
43,42693,42693,0
44,42693,42693,0
45,42693,42693,0
46,42693,42693,0
47,42693,42693,0
48,42693,42693,0
49,42693,42693,0
50,42693,42693,0
51,42693,42693,0
52,42693,42693,0
53,42693,42693,0
54,42693,42693,0
55,42693,42693,0
56,42693,42693,0
57,42693,42693,0
58,42693,42693,0
59,42693,42693,0
60,42693,42693,0
61,42693,42693,0
62,42693,42693,0
63,42693,42693,0
64,42693,42693,0
65,42693,42693,0
66,42693,42693,0
67,42693,42693,0
68,42693,42693,0
69,42693,42693,0
70,42693,42693,0
71,42693,42693,0
72,42693,42693,0
73,42693,42693,0
74,42693,42693,0
75,42693,42693,0
76,42693,42693,0
77,42693,42693,0
78,42693,42693,0
79,42693,42693,0
80,42693,42693,0
81,42693,42693,0
82,42693,42693,0
83,42693,42693,0
84,42693,42693,0
85,42693,42693,0
86,42693,42693,0
87,42693,42693,0
88,42693,42693,0
89,42693,42693,0
90,42693,42693,0
91,42693,42693,0
92,42693,42693,0
93,42693,42693,0
94,42693,42693,0
