generation,best_fitness,average_fitness,optimal_solution
0,24531,749.074,0
1,26141,2384.61,0
2,28300,5320.66,0
3,31640,9351.9,0
4,31640,13004.5,0
5,31775,15598,0
6,37024,16788.6,0
7,37024,18337.7,0
8,37037,18357.9,0
9,37037,18150.8,0
10,37037,20219.5,0
11,37037,20294.9,0
12,37037,21795.5,0
13,37037,21929.2,0
14,37652,23678.8,0
15,38950,24349.6,0
16,39024,23795.7,0
17,39024,22949.4,0
18,39195,23416.6,0
19,39327,24582.7,0
20,39737,26418.6,0
21,39918,29048.6,0
22,39918,31480.7,0
23,39918,36264.4,0
24,39918,38309.9,0
25,39918,39408,0
26,39918,39652.5,0
27,39918,39668.7,0
28,39918,39836.6,0
29,39918,39910.2,0
30,39918,39918,0
31,39918,39918,0
32,39918,39918,0
33,39918,39918,0
34,39918,39918,0
35,39918,39918,0
36,39918,39918,0
37,39918,39918,0
38,39918,39918,0
39,39918,39918,0
40,39918,39918,0
41,39918,39918,0
42,39918,39918,0
43,39918,39918,0
44,39918,39918,0
45,39918,39918,0
46,39918,39918,0
47,39918,39918,0
48,39918,39918,0
49,39918,39918,0
50,39918,39918,0
51,39918,39918,0
52,39918,39918,0
53,39918,39918,0
54,39918,39918,0
55,39918,39918,0
56,39918,39918,0
57,39918,39918,0
58,39918,39918,0
59,39918,39918,0
60,39918,39918,0
61,39918,39918,0
62,39918,39918,0
63,39918,39918,0
64,39918,39918,0
65,39918,39918,0
66,39918,39918,0
67,39918,39918,0
68,39918,39918,0
69,39918,39918,0
70,39918,39918,0
71,39918,39918,0
72,39918,39918,0
73,39918,39918,0
74,39918,39918,0
75,39918,39918,0
76,39918,39918,0
77,39918,39918,0
78,39918,39918,0
79,39918,39918,0
80,39918,39918,0
81,39918,39918,0
82,39918,39918,0
83,39918,39918,0
84,39918,39918,0
85,39918,39918,0
86,39918,39918,0
87,39918,39918,0
88,39918,39918,0
89,39918,39918,0
90,39918,39918,0
91,39918,39918,0
92,39918,39918,0
93,39918,39918,0
94,39918,39918,0
95,39918,39918,0
96,39918,39918,0
