generation,best_fitness,average_fitness,optimal_solution
0,17161,1036.18,0
1,31553,4272.95,0
2,31920,8255.44,0
3,32441,13611.8,0
4,33018,17104.8,0
5,33676,18889.5,0
6,34512,20580.5,0
7,34685,20989.5,0
8,35999,22159.9,0
9,35999,23026.6,0
10,35999,23399.3,0
11,35999,25780.6,0
12,35999,26246.7,0
13,36617,26459.1,0
14,36617,27642.1,0
15,36674,28283.6,0
16,37732,29922.7,0
17,38044,31018.7,0
18,38044,32660,0
19,38487,34631.8,0
20,38487,36404.8,0
21,38578,36249.8,0
22,38769,35865.8,0
23,38860,37858.6,0
24,38860,38480.3,0
25,38860,38660.9,0
26,38860,38830.1,0
27,38860,38860,0
28,38860,38860,0
29,38860,38860,0
30,38860,38860,0
31,38860,38860,0
32,38860,38860,0
33,38860,38860,0
34,38860,38860,0
35,38860,38860,0
36,38860,38860,0
37,38860,38860,0
38,38860,38860,0
39,38860,38860,0
40,38860,38860,0
41,38860,38860,0
42,38860,38860,0
43,38860,38860,0
44,38860,38860,0
45,38860,38860,0
46,38860,38860,0
47,38860,38860,0
48,38860,38860,0
49,38860,38860,0
50,38860,38860,0
51,38860,38860,0
52,38860,38860,0
53,38860,38860,0
54,38860,38860,0
55,38860,38860,0
56,38860,38860,0
57,38860,38860,0
58,38860,38860,0
59,38860,38860,0
60,38860,38860,0
61,38860,38860,0
62,38860,38860,0
63,38860,38860,0
64,38860,38860,0
65,38860,38860,0
66,38860,38860,0
67,38860,38860,0
68,38860,38860,0
69,38860,38860,0
70,38860,38860,0
71,38860,38860,0
72,38860,38860,0
73,38860,38860,0
74,38860,38860,0
75,38860,38860,0
76,38860,38860,0
77,38860,38860,0
78,38860,38860,0
79,38860,38860,0
80,38860,38860,0
81,38860,38860,0
82,38860,38860,0
83,38860,38860,0
84,38860,38860,0
85,38860,38860,0
86,38860,38860,0
87,38860,38860,0
88,38860,38860,0
89,38860,38860,0
90,38860,38860,0
91,38860,38860,0
92,38860,38860,0
93,38860,38860,0
94,38860,38860,0
95,38860,38860,0
