generation,best_fitness,average_fitness,optimal_solution
0,-1,61.786,0
1,16868,61.786,0
2,16868,182.426,0
3,16868,325.574,0
4,20035,811.48,0
5,21753,1173.74,0
6,23220,2163.9,0
7,23572,3256.93,0
8,23804,4165.13,0
9,25270,5830.23,0
10,25270,8487.83,0
11,27315,12796.4,0
12,27817,15079.5,0
13,27817,16947.2,0
14,28338,18078.6,0
15,28628,19451.6,0
16,28634,21875.2,0
17,29947,23014,0
18,30012,24746.8,0
19,30012,25596.5,0
20,30012,27298.2,0
21,30012,28943.2,0
22,30012,29653.9,0
23,30012,29802.9,0
24,30012,29943.1,0
25,30012,30008.7,0
26,30012,30012,0
27,30012,30012,0
28,30012,30012,0
29,30012,30012,0
30,30012,30012,0
31,30012,30012,0
32,30012,30012,0
33,30012,30012,0
34,30012,30012,0
35,30012,30012,0
36,30012,30012,0
37,30012,30012,0
38,30012,30012,0
39,30012,30012,0
40,30012,30012,0
41,30012,30012,0
42,30012,30012,0
43,30012,30012,0
44,30012,30012,0
45,30012,30012,0
46,30012,30012,0
47,30012,30012,0
48,30012,30012,0
49,30012,30012,0
50,30012,30012,0
51,30012,30012,0
52,30012,30012,0
53,30012,30012,0
54,30012,30012,0
55,30012,30012,0
56,30012,30012,0
57,30012,30012,0
58,30012,30012,0
59,30012,30012,0
60,30012,30012,0
61,30012,30012,0
62,30012,30012,0
63,30012,30012,0
64,30012,30012,0
65,30012,30012,0
66,30012,30012,0
67,30012,30012,0
68,30012,30012,0
69,30012,30012,0
70,30012,30012,0
71,30012,30012,0
72,30012,30012,0
73,30012,30012,0
74,30012,30012,0
75,30012,30012,0
76,30012,30012,0
77,30012,30012,0
78,30012,30012,0
79,30012,30012,0
80,30012,30012,0
81,30012,30012,0
82,30012,30012,0
83,30012,30012,0
84,30012,30012,0
85,30012,30012,0
86,30012,30012,0
87,30012,30012,0
88,30012,30012,0
89,30012,30012,0
90,30012,30012,0
91,30012,30012,0
92,30012,30012,0
93,30012,30012,0
