generation,best_fitness,average_fitness,optimal_solution
0,-1,38.274,0
1,19636,38.274,0
2,19636,73.962,0
3,19636,425.742,0
4,24618,679.75,0
5,24618,1769.12,0
6,24618,3356.56,0
7,25847,5502.55,0
8,26632,7909.6,0
9,26632,11167.8,0
10,27187,13871,0
11,27908,16009.6,0
12,28941,18723.3,0
13,29229,19206.8,0
14,29965,21185.5,0
15,30987,23522.4,0
16,31799,24821.1,0
17,32777,27160.7,0
18,32777,28417.1,0
19,32777,29952.8,0
20,32777,31361.9,0
21,32777,32214.8,0
22,32777,32522.9,0
23,32777,32601.5,0
24,32777,32681.3,0
25,32777,32738.4,0
26,32777,32768.2,0
27,32777,32777,0
28,32777,32777,0
29,32777,32777,0
30,32777,32777,0
31,32777,32777,0
32,32777,32777,0
33,32777,32777,0
34,32777,32777,0
35,32777,32777,0
36,32777,32777,0
37,32777,32777,0
38,32777,32777,0
39,32777,32777,0
40,32777,32777,0
41,32777,32777,0
42,32777,32777,0
43,32777,32777,0
44,32777,32777,0
45,32777,32777,0
46,32777,32777,0
47,32777,32777,0
48,32777,32777,0
49,32777,32777,0
50,32777,32777,0
51,32777,32777,0
52,32777,32777,0
53,32777,32777,0
54,32777,32777,0
55,32777,32777,0
56,32777,32777,0
57,32777,32777,0
58,32777,32777,0
59,32777,32777,0
60,32777,32777,0
61,32777,32777,0
62,32777,32777,0
63,32777,32777,0
64,32777,32777,0
65,32777,32777,0
66,32777,32777,0
67,32777,32777,0
68,32777,32777,0
69,32777,32777,0
70,32777,32777,0
71,32777,32777,0
72,32777,32777,0
73,32777,32777,0
74,32777,32777,0
75,32777,32777,0
76,32777,32777,0
77,32777,32777,0
78,32777,32777,0
79,32777,32777,0
80,32777,32777,0
81,32777,32777,0
82,32777,32777,0
83,32777,32777,0
84,32777,32777,0
85,32777,32777,0
86,32777,32777,0
87,32777,32777,0
88,32777,32777,0
89,32777,32777,0
90,32777,32777,0
91,32777,32777,0
