generation,best_fitness,average_fitness,optimal_solution
0,16858,295.776,0
1,22389,1405.27,0
2,26623,2466.11,0
3,26669,5093.12,0
4,29440,8011.3,0
5,29440,12653.3,0
6,29440,15670.2,0
7,30201,17094.6,0
8,30201,18887.2,0
9,33345,19924.4,0
10,33772,20639.8,0
11,33772,22435.6,0
12,35326,22476.4,0
13,35326,23633,0
14,35809,25104.6,0
15,36187,27276,0
16,36829,29535.8,0
17,38445,29427.5,0
18,38445,30508.7,0
19,38445,31646.9,0
20,38840,31024,0
21,38995,30190.3,0
22,39660,29240.1,0
23,39660,31160.1,0
24,39660,34005.9,0
25,39660,36506.2,0
26,39660,38107.5,0
27,39660,38888.1,0
28,39660,39394.1,0
29,39660,39496.6,0
30,39660,39573,0
31,39660,39633.1,0
32,39660,39580.7,0
33,39660,39580.7,0
34,39660,39639,0
35,39660,39658.6,0
36,39660,39660,0
37,39660,39660,0
38,39660,39660,0
39,39660,39660,0
40,39660,39660,0
41,39660,39660,0
42,39660,39660,0
43,39660,39660,0
44,39660,39660,0
45,39660,39660,0
46,39660,39660,0
47,39660,39660,0
48,39660,39660,0
49,39660,39660,0
50,39660,39660,0
51,39660,39660,0
52,39660,39660,0
53,39660,39660,0
54,39660,39660,0
55,39660,39660,0
56,39660,39660,0
57,39660,39660,0
58,39660,39660,0
59,39660,39660,0
60,39660,39660,0
61,39660,39660,0
62,39660,39660,0
63,39660,39660,0
64,39660,39660,0
65,39660,39660,0
66,39660,39660,0
67,39660,39660,0
68,39660,39660,0
69,39660,39660,0
70,39660,39660,0
71,39660,39660,0
72,39660,39660,0
73,39660,39660,0
74,39660,39660,0
75,39660,39660,0
76,39660,39660,0
77,39660,39660,0
78,39660,39660,0
79,39660,39660,0
80,39660,39660,0
81,39660,39660,0
82,39660,39660,0
83,39660,39660,0
84,39660,39660,0
85,39660,39660,0
86,39660,39660,0
87,39660,39660,0
88,39660,39660,0
89,39660,39660,0
90,39660,39660,0
91,39660,39660,0
92,39660,39660,0
93,39660,39660,0
94,39660,39660,0
95,39660,39660,0
96,39660,39660,0
97,39660,39660,0
