generation,best_fitness,average_fitness,optimal_solution
0,21062,380.106,0
1,24939,1048.94,0
2,25387,2064.7,0
3,28965,3755.36,0
4,29032,6687.22,0
5,30663,10652.2,0
6,34824,14451.4,0
7,34824,16161.2,0
8,34824,18209.8,0
9,34890,17932.8,0
10,34890,19307.4,0
11,34890,19965.5,0
12,34890,20053,0
13,35827,20380.4,0
14,35827,21607.5,0
15,35827,21164.3,0
16,36783,22402.9,0
17,38559,25397.7,0
18,38559,28582.5,0
19,39611,31818.3,0
20,41629,33713.7,0
21,41629,35322.2,0
22,42208,38357.7,0
23,42208,39647.9,0
24,42208,40275.4,0
25,42208,41024.5,0
26,42208,41030.5,0
27,42208,41798.7,0
28,42208,41843.2,0
29,42208,41701.5,0
30,42208,41839.6,0
31,42208,41776.7,0
32,42208,42044.5,0
33,42208,42034.9,0
34,42208,42039.2,0
35,42208,42179.7,0
36,42208,42123.6,0
37,42208,42113.1,0
38,42208,42208,0
39,42208,42208,0
40,42208,42208,0
41,42208,42208,0
42,42208,42208,0
43,42208,42208,0
44,42208,42208,0
45,42208,42208,0
46,42208,42208,0
47,42208,42208,0
48,42208,42208,0
49,42208,42208,0
50,42208,42208,0
51,42208,42208,0
52,42208,42208,0
53,42208,42208,0
54,42208,42208,0
55,42208,42208,0
56,42208,42208,0
57,42208,42208,0
58,42208,42208,0
59,42208,42208,0
60,42208,42208,0
61,42208,42208,0
62,42208,42208,0
63,42208,42208,0
64,42208,42208,0
65,42208,42208,0
66,42208,42208,0
67,42208,42208,0
68,42208,42208,0
69,42208,42208,0
70,42208,42208,0
71,42208,42208,0
72,42208,42208,0
73,42208,42208,0
74,42208,42208,0
75,42208,42208,0
76,42208,42208,0
77,42208,42208,0
78,42208,42208,0
79,42208,42208,0
80,42208,42208,0
81,42208,42208,0
82,42208,42208,0
83,42208,42208,0
84,42208,42208,0
85,42208,42208,0
86,42208,42208,0
87,42208,42208,0
88,42208,42208,0
89,42208,42208,0
90,42208,42208,0
91,42208,42208,0
92,42208,42208,0
93,42208,42208,0
94,42208,42208,0
