generation,best_fitness,average_fitness,optimal_solution
0,-1,119.356,0
1,21375,119.356,0
2,21375,155.654,0
3,21375,434.946,0
4,22466,805.66,0
5,22466,1612.22,0
6,22466,2621.72,0
7,24827,4559.87,0
8,25601,6759.95,0
9,28182,8556.46,0
10,29304,11034.8,0
11,29622,14419.1,0
12,30326,15477.2,0
13,31490,16446.2,0
14,32759,17444,0
15,32759,19417.7,0
16,32759,22073.6,0
17,34028,24736.7,0
18,34028,25671.4,0
19,34028,27002.2,0
20,34458,28286.5,0
21,35127,29054.5,0
22,35304,29823.2,0
23,35722,30223.4,0
24,35722,30635.8,0
25,35807,33148.8,0
26,36402,33805.9,0
27,36402,33245.3,0
28,37544,33778.3,0
29,37544,34538.8,0
30,37544,34506.5,0
31,37544,35596,0
32,37544,36075.2,0
33,37544,36726.7,0
34,37544,37075.2,0
35,37544,37057,0
36,37544,37063.7,0
37,37544,37166,0
38,37544,36775,0
39,37544,37231.4,0
40,37544,37465.1,0
41,37544,37466.8,0
42,37544,37385.8,0
43,37544,37312.6,0
44,37544,37460.8,0
45,37544,37290.5,0
46,37544,37463.4,0
47,37544,37541.7,0
48,37544,37544,0
49,37544,37544,0
50,37544,37544,0
51,37544,37544,0
52,37544,37544,0
53,37544,37544,0
54,37544,37544,0
55,37544,37544,0
56,37544,37544,0
57,37544,37544,0
58,37544,37544,0
59,37544,37544,0
60,37544,37544,0
61,37544,37544,0
62,37544,37544,0
63,37544,37544,0
64,37544,37544,0
65,37544,37544,0
66,37544,37544,0
67,37544,37544,0
68,37544,37544,0
69,37544,37544,0
70,37544,37544,0
71,37544,37544,0
72,37544,37544,0
73,37544,37544,0
74,37544,37544,0
75,37544,37544,0
76,37544,37544,0
77,37544,37544,0
78,37544,37544,0
79,37544,37544,0
80,37544,37544,0
81,37544,37544,0
82,37544,37544,0
83,37544,37544,0
84,37544,37544,0
85,37544,37544,0
86,37544,37544,0
87,37544,37544,0
88,37544,37544,0
89,37544,37544,0
90,37544,37544,0
91,37544,37544,0
92,37544,37544,0
93,37544,37544,0
94,37544,37544,0
95,37544,37544,0
96,37544,37544,0
97,37544,37544,0
