generation,best_fitness,average_fitness,optimal_solution
0,21395,786.194,0
1,28228,2716.87,0
2,33289,5972.46,0
3,33289,9558.61,0
4,34566,13320.3,0
5,34969,15456.2,0
6,35439,16316.1,0
7,37932,16790.6,0
8,37932,18333.5,0
9,39344,19790.9,0
10,39344,22052.4,0
11,40492,25971.7,0
12,40671,27363.3,0
13,41882,29536.3,0
14,42666,30716.7,0
15,43111,33188.8,0
16,43111,34525.5,0
17,44460,35928.5,0
18,44460,35967.2,0
19,44598,35761.5,0
20,44598,36588,0
21,44598,40049.4,0
22,44598,41240.4,0
23,44598,42482.9,0
24,44598,43760,0
25,44598,44228,0
26,44598,44499.7,0
27,44598,44598,0
28,44598,44598,0
29,44598,44598,0
30,44598,44598,0
31,44598,44598,0
32,44598,44598,0
33,44598,44598,0
34,44598,44598,0
35,44598,44598,0
36,44598,44598,0
37,44598,44598,0
38,44598,44598,0
39,44598,44598,0
40,44598,44598,0
41,44598,44598,0
42,44598,44598,0
43,44598,44598,0
44,44598,44598,0
45,44598,44598,0
46,44598,44598,0
47,44598,44598,0
48,44598,44598,0
49,44598,44598,0
50,44598,44598,0
51,44598,44598,0
52,44598,44598,0
53,44598,44598,0
54,44598,44598,0
55,44598,44598,0
56,44598,44598,0
57,44598,44598,0
58,44598,44598,0
59,44598,44598,0
60,44598,44598,0
61,44598,44598,0
62,44598,44598,0
63,44598,44598,0
64,44598,44598,0
65,44598,44598,0
66,44598,44598,0
67,44598,44598,0
68,44598,44598,0
69,44598,44598,0
70,44598,44598,0
71,44598,44598,0
72,44598,44598,0
73,44598,44598,0
74,44598,44598,0
75,44598,44598,0
76,44598,44598,0
77,44598,44598,0
78,44598,44598,0
79,44598,44598,0
80,44598,44598,0
81,44598,44598,0
82,44598,44598,0
83,44598,44598,0
84,44598,44598,0
85,44598,44598,0
86,44598,44598,0
87,44598,44598,0
88,44598,44598,0
89,44598,44598,0
90,44598,44598,0
91,44598,44598,0
92,44598,44598,0
93,44598,44598,0
