generation,best_fitness,average_fitness,optimal_solution
0,-1,564.42,0
1,27444,156.036,0
2,27444,322.17,0
3,33927,1035.57,0
4,43434,2982.8,0
5,43434,5667.63,0
6,43434,8546.72,0
7,43434,12238.9,0
8,43434,14802.3,0
9,43434,16393.3,0
10,43434,15629.8,0
11,43434,18851.6,0
12,43434,17758.1,0
13,43434,17329.9,0
14,43434,17911,0
15,43434,20013.6,0
16,43434,19717.2,0
17,43434,21159.3,0
18,45990,22565.3,0
19,45990,23098.5,0
20,47090,24412.8,0
21,47090,27347.9,0
22,48057,30725.2,0
23,48057,33710,0
24,48057,36085.6,0
25,48057,39267.9,0
26,48057,41963.8,0
27,48057,43827,0
28,48057,44487.1,0
29,48057,45309.4,0
30,48057,46773,0
31,48057,47326.4,0
32,48057,47766.7,0
33,48057,47843.4,0
34,48057,47957,0
35,48057,48057,0
36,48057,48057,0
37,48057,48057,0
38,48057,48057,0
39,48057,48057,0
40,48057,48057,0
41,48057,48057,0
42,48057,48057,0
43,48057,48057,0
44,48057,48057,0
45,48057,48057,0
46,48057,48057,0
47,48057,48057,0
48,48057,48057,0
49,48057,48057,0
50,48057,48057,0
51,48057,48057,0
52,48057,48057,0
53,48057,48057,0
54,48057,48057,0
55,48057,48057,0
56,48057,48057,0
57,48057,48057,0
58,48057,48057,0
59,48057,48057,0
60,48057,48057,0
61,48057,48057,0
62,48057,48057,0
63,48057,48057,0
64,48057,48057,0
65,48057,48057,0
66,48057,48057,0
67,48057,48057,0
68,48057,48057,0
69,48057,48057,0
70,48057,48057,0
71,48057,48057,0
72,48057,48057,0
73,48057,48057,0
74,48057,48057,0
75,48057,48057,0
76,48057,48057,0
77,48057,48057,0
78,48057,48057,0
79,48057,48057,0
80,48057,48057,0
81,48057,48057,0
82,48057,48057,0
83,48057,48057,0
84,48057,48057,0
85,48057,48057,0
86,48057,48057,0
87,48057,48057,0
88,48057,48057,0
89,48057,48057,0
90,48057,48057,0
91,48057,48057,0
92,48057,48057,0
93,48057,48057,0
94,48057,48057,0
95,48057,48057,0
96,48057,48057,0
97,48057,48057,0
98,48057,48057,0
