generation,best_fitness,average_fitness,optimal_solution
0,20888,711.9,0
1,30120,1953.61,0
2,30120,4262.71,0
3,30120,6166.08,0
4,32490,9732.05,0
5,32490,12762.9,0
6,32831,14353.8,0
7,34589,14822.9,0
8,34898,17079.8,0
9,34898,17827.7,0
10,35126,17638.2,0
11,36341,18755,0
12,36698,19390.6,0
13,38392,19667.6,0
14,38392,21462.1,0
15,38392,20823.8,0
16,38959,22576.2,0
17,42348,21907.9,0
18,42348,22238,0
19,42348,21385.5,0
20,42348,22724.6,0
21,42348,21495.2,0
22,42348,21278,0
23,42348,22261.5,0
24,43576,21658.9,0
25,43576,25688.9,0
26,44478,28965.6,0
27,45542,31511.3,0
28,45542,34866.5,0
29,45542,36908.1,0
30,45542,36674.5,0
31,45542,37534.2,0
32,45542,38748.4,0
33,45542,39498.5,0
34,45542,39866,0
35,45542,41515.1,0
36,45542,42924.2,0
37,45542,43443.4,0
38,45542,43775,0
39,45542,43840.9,0
40,45542,43503.3,0
41,45542,44338.2,0
42,45542,44459.6,0
43,45542,44234.2,0
44,45542,44697.8,0
45,45542,44947.5,0
46,45542,44990.6,0
47,45542,45329.5,0
48,45542,45264.5,0
49,45542,45447.2,0
50,45542,45450.9,0
51,45542,45542,0
52,45542,45542,0
53,45542,45542,0
54,45542,45542,0
55,45542,45542,0
56,45542,45542,0
57,45542,45542,0
58,45542,45542,0
59,45542,45542,0
60,45542,45542,0
61,45542,45542,0
62,45542,45542,0
63,45542,45542,0
64,45542,45542,0
65,45542,45542,0
66,45542,45542,0
67,45542,45542,0
68,45542,45542,0
69,45542,45542,0
70,45542,45542,0
71,45542,45542,0
72,45542,45542,0
73,45542,45542,0
74,45542,45542,0
75,45542,45542,0
76,45542,45542,0
77,45542,45542,0
78,45542,45542,0
79,45542,45542,0
80,45542,45542,0
81,45542,45542,0
82,45542,45542,0
83,45542,45542,0
84,45542,45542,0
85,45542,45542,0
86,45542,45542,0
87,45542,45542,0
88,45542,45542,0
89,45542,45542,0
90,45542,45542,0
91,45542,45542,0
92,45542,45542,0
93,45542,45542,0
94,45542,45542,0
95,45542,45542,0
96,45542,45542,0
97,45542,45542,0
98,45542,45542,0
99,45542,45542,0
100,45542,45542,0
101,45542,45542,0
