generation,best_fitness,average_fitness,optimal_solution
0,14996,273.156,0
1,21680,973.968,0
2,23069,2075.25,0
3,26753,3936.13,0
4,26753,6336.47,0
5,26753,10019.2,0
6,26753,13395.5,0
7,28216,15514.4,0
8,29888,16951.7,0
9,32508,17611.2,0
10,32508,17605,0
11,32508,18688,0
12,32508,19317.9,0
13,32508,20994.7,0
14,32651,22640.2,0
15,33851,24294.5,0
16,33851,25537,0
17,36632,26534.3,0
18,36632,27027.9,0
19,36632,27638.2,0
20,37425,26386,0
21,37690,26682.9,0
22,39554,26956.6,0
23,39554,26944.9,0
24,39554,28094.2,0
25,39554,30819.9,0
26,39713,34158.1,0
27,39713,36420.8,0
28,39713,37499.9,0
29,39713,38166.8,0
30,39713,38439.4,0
31,39713,38941.5,0
32,39713,38743.9,0
33,39713,39455.3,0
34,39713,39548.1,0
35,39713,39703.3,0
36,39713,39713,0
37,39713,39713,0
38,39713,39713,0
39,39713,39713,0
40,39713,39713,0
41,39713,39713,0
42,39713,39713,0
43,39713,39713,0
44,39713,39713,0
45,39713,39713,0
46,39713,39713,0
47,39713,39713,0
48,39713,39713,0
49,39713,39713,0
50,39713,39713,0
51,39713,39713,0
52,39713,39713,0
53,39713,39713,0
54,39713,39713,0
55,39713,39713,0
56,39713,39713,0
57,39713,39713,0
58,39713,39713,0
59,39713,39713,0
60,39713,39713,0
61,39713,39713,0
62,39713,39713,0
63,39713,39713,0
64,39713,39713,0
65,39713,39713,0
66,39713,39713,0
67,39713,39713,0
68,39713,39713,0
69,39713,39713,0
70,39713,39713,0
71,39713,39713,0
72,39713,39713,0
73,39713,39713,0
74,39713,39713,0
75,39713,39713,0
76,39713,39713,0
77,39713,39713,0
78,39713,39713,0
79,39713,39713,0
80,39713,39713,0
81,39713,39713,0
82,39713,39713,0
83,39713,39713,0
84,39713,39713,0
85,39713,39713,0
86,39713,39713,0
87,39713,39713,0
88,39713,39713,0
89,39713,39713,0
90,39713,39713,0
91,39713,39713,0
92,39713,39713,0
93,39713,39713,0
94,39713,39713,0
95,39713,39713,0
96,39713,39713,0
97,39713,39713,0
98,39713,39713,0
99,39713,39713,0
